일자,시가,고가,저가,종가,거래량
202009281045,194500,195500,194000,195500,12585
202009281050,195500,196500,195500,195500,11290
202009281055,196000,196500,195500,196500,7681
202009281100,196500,196500,196000,196500,1502
202009281105,196000,196500,196000,196500,3055
202009281110,196500,196500,196000,196500,3285
202009281115,196500,196500,196000,196500,1177
202009281120,196500,196500,196000,196500,866
202009281125,196000,196500,196000,196500,1438
202009281130,196500,196500,196000,196500,1436
202009281135,196500,196500,196000,196000,1093
202009281140,196500,196500,196000,196500,1330
202009281145,196500,196500,196000,196500,836
202009281150,196500,196500,194500,195000,13556
202009281155,195000,195500,194500,195000,1758
202009281200,195500,195500,195000,195500,492
202009281205,195000,195500,195000,195500,667
202009281210,195000,195500,194000,194000,6584
202009281215,194500,195000,194000,195000,2578
202009281220,194500,195000,194500,195000,1556
202009281225,195000,195500,194500,195000,1356
202009281230,195000,195000,194500,194500,905
202009281235,194500,195500,194500,195500,1814
202009281240,195500,195500,195000,195500,348
202009281245,195500,195500,195000,195500,433
202009281250,195500,195500,195000,195500,1781
202009281255,195000,195500,195000,195500,1723
202009281300,195500,195500,195000,195500,634
202009281305,195000,195500,195000,195000,2113
202009281310,195500,195500,195000,195000,1784
202009281315,195000,195500,194000,194500,7121
202009281320,194500,194500,194000,194500,742
202009281325,194500,194500,194000,194500,921
202009281330,194500,194500,194000,194500,1465
202009281335,194500,194500,194000,194500,556
202009281340,194000,194500,194000,194500,464
202009281345,194500,194500,194000,194500,736
202009281350,194500,194500,194000,194500,806
202009281355,194500,194500,194000,194500,920
202009281400,194500,194500,194000,194000,1005
202009281405,194500,196000,194000,195500,14645
202009281410,195500,195500,195000,195500,589
202009281415,195000,195500,195000,195000,827
202009281420,195500,195500,195000,195500,2745
202009281425,195500,195500,195000,195500,2031
202009281430,195500,195500,194500,194500,5329
202009281435,195000,195000,194500,194500,983
202009281440,195000,195000,194500,195000,1104
202009281445,195000,195000,194500,195000,1507
202009281450,195000,195000,194500,194500,946
202009281455,195000,195000,194500,194500,1356
202009281500,195000,195000,194500,195000,1784
202009281505,194500,195000,194500,195000,913
202009281510,195000,195000,194500,195000,2290
202009281515,194500,195000,194500,195000,2628
202009281520,195000,195000,194000,195000,6157
202009281530,194000,194000,194000,194000,26050
202009290905,197000,198500,196500,198000,21484
202009290910,198500,199500,198000,199000,22375
202009290915,199000,199000,197500,197500,10035
202009290920,197500,198000,196500,197500,12900
202009290925,198000,198000,197000,197500,3968
202009290930,197500,198000,197500,197500,2617
202009290935,198000,198000,196500,196500,6415
202009290940,197000,197500,196500,197500,4632
202009290945,197500,197500,197000,197500,2246
202009290950,197500,198000,197000,197000,6139
202009290955,197500,197500,196500,196500,4318
202009291000,197000,198000,197000,197500,8804
202009291005,198000,198000,197000,197500,6442
202009291010,197500,197500,197000,197000,1902
202009291015,197000,197500,196500,197000,2704
202009291020,197000,197000,196000,196500,5405
202009291025,196000,197000,196000,197000,4642
202009291030,196500,197000,196500,196500,2608
202009291035,197000,197000,196000,196500,1835
202009291040,196500,197000,196000,197000,4830
202009291045,197000,197000,196500,197000,1642
202009291050,196500,197000,196500,197000,1249
202009291055,197000,197000,196500,197000,883
202009291100,197000,197000,196500,197000,848
202009291105,197000,197000,196500,197000,869
202009291110,196500,197000,196500,197000,2193
202009291115,197000,197000,196500,196500,1370
202009291120,196500,197000,196500,196500,842
202009291125,197000,197000,196000,196500,10528
202009291130,196000,196500,196000,196500,1323
202009291135,196500,196500,196000,196500,903
202009291140,196500,196500,196000,196500,1115
202009291145,196500,196500,196000,196500,734
202009291150,196500,196500,196000,196000,747
202009291155,196500,196500,196000,196500,959
202009291200,196000,196500,196000,196500,1255
202009291205,196000,196500,196000,196500,830
202009291210,196500,196500,196000,196500,988
202009291215,196500,196500,196000,196500,743
202009291220,196500,196500,196000,196500,1152
202009291225,196000,196500,196000,196500,1620
202009291230,196500,196500,196000,196500,1289
202009291235,196500,196500,196000,196000,983
202009291240,196000,196500,196000,196000,4107
202009291245,196500,196500,196000,196500,1918
202009291250,196500,196500,196000,196500,1190
202009291255,196500,196500,196000,196500,2098
202009291300,196500,196500,196000,196500,1478
202009291305,196500,196500,196000,196500,1891
202009291310,196000,196500,196000,196500,2514
202009291315,196000,196500,196000,196500,1178
202009291320,196500,196500,196000,196500,2080
202009291325,196500,196500,196000,196500,1417
202009291330,196000,196500,196000,196000,1383
202009291335,196500,196500,196000,196500,1188
202009291340,196000,196500,196000,196500,4419
202009291345,196500,197000,196000,196500,7408
202009291350,197000,197500,196500,197500,10143
202009291355,197500,197500,196500,197000,13566
202009291400,197000,197000,196500,196500,762
202009291405,197000,197000,196500,196500,1606
202009291410,197000,197000,196500,197000,1331
202009291415,197000,197000,196500,196500,1813
202009291420,197000,197000,196500,197000,1422
202009291425,197000,197000,196500,197000,1436
202009291430,196500,197000,195500,195500,13498
202009291435,196000,196000,195500,196000,4244
202009291440,195500,196000,195500,196000,1125
202009291445,195500,196000,195500,196000,1033
202009291450,196000,196000,195500,196000,1513
202009291455,196000,196000,195500,196000,1279
202009291500,195500,196000,195500,196000,1645
202009291505,196000,196000,195500,196000,1025
202009291510,195500,196000,195500,196000,1602
202009291515,195500,196000,195500,196000,4220
202009291520,196000,196500,195500,196500,9652
202009291530,196000,196000,196000,196000,45695
202010050905,196500,197500,195000,197000,29865
202010050910,196500,199500,196500,199000,23122
202010050915,199000,200000,198500,199000,14475
202010050920,199500,202000,199000,201000,40089
202010050925,201000,202500,201000,202500,24387
202010050930,202000,204500,202000,203500,32512
202010050935,204000,204500,203500,204000,16653
202010050940,204500,204500,202500,203000,20746
202010050945,203000,204000,202500,203000,19115
202010050950,203000,204500,203000,204000,20535
202010050955,204000,205000,204000,204500,21136
202010051000,204500,206500,204500,205500,54123
202010051005,206000,206000,205000,205000,11869
202010051010,205000,205500,204500,205000,4390
202010051015,205000,205500,205000,205500,6345
202010051020,205500,205500,205000,205000,3540
202010051025,205500,205500,204500,204500,2828
202010051030,205000,205500,204500,205500,8471
202010051035,205500,205500,205000,205500,3199
202010051040,205000,205500,205000,205000,1720
202010051045,205000,206000,205000,206000,15112
202010051050,206000,206000,205500,206000,7002
202010051055,206000,207000,205500,207000,24447
202010051100,207000,207000,206500,206500,4434
202010051105,207000,207000,206500,207000,7652
202010051110,207000,207000,206500,206500,3370
202010051115,206500,207000,206500,206500,2818
202010051120,207000,208000,206500,207500,29950
202010051125,207500,208000,207000,208000,4933
202010051130,208000,208000,207000,207500,3888
202010051135,207500,207500,207000,207500,5934
202010051140,207500,207500,207000,207000,2753
202010051145,207500,207500,207000,207500,3799
202010051150,207000,207500,207000,207000,5415
202010051155,207500,207500,207000,207500,3259
202010051200,207500,207500,207000,207500,3069
202010051205,207000,207500,207000,207500,1995
202010051210,207000,207500,207000,207000,1456
202010051215,207500,207500,207000,207000,1579
202010051220,207000,207500,207000,207500,2957
202010051225,207500,207500,207000,207500,2216
202010051230,207500,207500,207000,207500,1399
202010051235,207500,207500,207000,207000,2091
202010051240,207500,207500,207000,207500,2169
202010051245,207500,207500,207000,207000,1916
202010051250,207500,207500,207000,207000,1909
202010051255,207500,207500,206500,206500,10057
202010051300,206500,207000,206000,206500,9811
202010051305,206500,206500,205500,206000,5581
202010051310,206000,206000,205500,205500,2597
202010051315,206000,206000,205500,205500,1863
202010051320,206000,207000,205500,206500,13090
202010051325,206500,207000,206500,206500,2313
202010051330,206500,207000,206000,206500,5984
202010051335,206500,206500,206000,206500,2103
202010051340,206500,206500,206000,206500,4932
202010051345,206500,206500,206000,206000,3574
202010051350,206500,206500,206000,206500,2269
202010051355,206500,206500,206000,206500,2773
202010051400,206000,206500,206000,206000,2088
202010051405,206500,206500,206000,206500,4502
202010051410,206000,206500,205500,205500,9374
202010051415,205500,206000,205500,206000,3966
202010051420,205500,206500,205500,206000,2891
202010051425,206500,206500,206000,206000,3158
202010051430,206000,206500,206000,206500,2671
202010051435,206500,206500,206000,206500,3243
202010051440,206500,206500,206000,206500,3820
202010051445,206500,206500,206000,206000,4676
202010051450,206500,207000,206000,206500,11115
202010051455,206500,206500,206000,206500,2379
202010051500,206500,206500,206000,206000,5809
202010051505,206500,206500,205500,205500,8188
202010051510,205500,206500,205500,206000,7084
202010051515,206000,206000,205500,206000,7819
202010051520,205500,206000,205500,205500,4200
202010051530,205000,205000,205000,205000,34440
202010060905,204500,205500,203500,205500,17446
202010060910,205500,206500,205000,206000,7342
202010060915,206000,206500,204500,205500,13332
202010060920,205000,206000,205000,205500,5149
202010060925,206000,206000,205000,205500,4630
202010060930,205500,206000,205000,206000,2499
202010060935,205500,206000,205000,206000,2235
202010060940,206000,206000,205000,205000,4608
202010060945,205000,205500,205000,205000,1604
202010060950,205000,205500,205000,205000,872
202010060955,205500,205500,205000,205000,1022
202010061000,205000,206500,205000,206500,9665
202010061005,206500,206500,206000,206000,1297
202010061010,206000,206500,205500,206000,5742
202010061015,205500,206000,204500,204500,10549
202010061020,204500,205000,204500,205000,1124
202010061025,204500,205000,204500,205000,1288
202010061030,204500,205000,204500,205000,1030
202010061035,204500,205000,204500,204500,829
202010061040,204500,205000,204500,204500,1968
202010061045,205000,205000,204500,204500,916
202010061050,204500,206000,204500,205500,5037
202010061055,205500,206000,205500,205500,1102
202010061100,205500,206000,205000,205500,6400
202010061105,205000,205500,205000,205500,2618
202010061110,205000,205500,205000,205000,1441
202010061115,205000,205500,205000,205500,1718
202010061120,205500,205500,204500,205000,4620
202010061125,204500,205000,204500,204500,728
202010061130,204500,205000,204500,205000,664
202010061135,204500,205000,204000,204000,6205
202010061140,204000,204500,204000,204000,1521
202010061145,204000,204500,204000,204000,1071
202010061150,204000,205000,204000,204500,4371
202010061155,204500,205000,204500,204500,519
202010061200,204500,205000,204500,205000,476
202010061205,204500,205000,204500,204500,303
202010061210,204500,205000,204500,205000,686
202010061215,205000,205000,204500,204500,737
202010061220,205000,205000,204500,204500,813
202010061225,204500,205000,204500,205000,1119
202010061230,204500,205000,204500,204500,385
202010061235,204500,205000,204500,204500,916
202010061240,205000,205000,204500,205000,1452
202010061245,204500,205000,204500,205000,494
202010061250,204500,205000,204500,204500,561
202010061255,204500,205000,204500,204500,896
202010061300,204500,205000,204500,204500,996
202010061305,205000,205000,203500,204000,13768
202010061310,203500,204000,203500,203500,848
202010061315,204000,204000,203500,203500,2983
202010061320,203500,204500,203500,204500,5675
202010061325,204500,204500,203500,203500,5857
202010061330,203500,204000,203500,203500,467
202010061335,203500,204000,203500,203500,941
202010061340,203500,204000,203500,203500,1533
202010061345,203500,204000,203500,203500,2399
202010061350,204000,204000,203500,203500,2334
202010061355,203500,204000,203500,204000,1707
202010061400,204000,204000,203500,203500,8758
202010061405,203500,204000,203500,204000,2186
202010061410,204000,204000,201500,202000,16137
202010061415,202000,202500,202000,202000,2875
202010061420,202500,202500,202000,202000,3306
202010061425,202000,202500,202000,202000,2537
202010061430,202000,203000,202000,202500,6097
