일자,시가,고가,저가,종가,거래량
202009080915,714000,714000,708000,708000,18028
202009080920,709000,709000,703000,707000,45417
202009080925,706000,707000,698000,699000,59764
202009080930,699000,704000,699000,702000,25218
202009080935,702000,702000,698000,699000,33712
202009080940,698000,699000,697000,699000,24799
202009080945,698000,700000,698000,699000,10797
202009080950,699000,704000,699000,703000,17144
202009080955,703000,707000,702000,704000,11641
202009081000,705000,714000,703000,711000,30083
202009081005,711000,714000,709000,710000,19585
202009081010,710000,713000,707000,711000,19503
202009081015,711000,723000,711000,723000,35790
202009081020,723000,727000,720000,721000,36889
202009081025,722000,722000,714000,721000,19414
202009081030,721000,723000,720000,722000,9586
202009081035,722000,723000,714000,716000,12388
202009081040,716000,718000,714000,714000,8035
202009081045,714000,717000,714000,715000,5423
202009081050,715000,719000,714000,717000,4950
202009081055,717000,719000,717000,718000,1808
202009081100,718000,719000,716000,716000,3783
202009081105,717000,718000,715000,715000,4754
202009081110,716000,719000,716000,718000,3572
202009081115,718000,719000,717000,717000,4256
202009081120,718000,718000,716000,717000,4209
202009081125,717000,717000,715000,715000,4927
202009081130,716000,717000,711000,711000,7279
202009081135,711000,715000,711000,712000,5843
202009081140,712000,714000,712000,712000,2337
202009081145,712000,715000,712000,714000,2610
202009081150,714000,716000,714000,714000,2227
202009081155,714000,716000,713000,713000,3575
202009081200,713000,714000,711000,711000,3562
202009081205,712000,714000,711000,714000,5172
202009081210,714000,716000,713000,714000,3130
202009081215,714000,716000,714000,714000,2943
202009081220,714000,715000,712000,712000,2588
202009081225,712000,715000,712000,714000,2464
202009081230,714000,715000,712000,713000,2373
202009081235,712000,714000,711000,713000,3374
202009081240,713000,715000,713000,714000,2878
202009081245,714000,715000,712000,714000,2681
202009081250,714000,716000,714000,714000,3798
202009081255,714000,715000,712000,714000,3105
202009081300,714000,715000,713000,714000,1988
202009081305,714000,717000,714000,716000,4512
202009081310,716000,717000,715000,715000,3592
202009081315,715000,716000,714000,715000,3039
202009081320,715000,716000,714000,715000,1875
202009081325,716000,716000,715000,715000,1455
202009081330,715000,717000,715000,716000,3611
202009081335,717000,717000,714000,714000,5037
202009081340,714000,715000,712000,712000,3671
202009081345,712000,714000,712000,713000,3050
202009081350,712000,715000,712000,714000,3282
202009081355,714000,715000,713000,714000,1767
202009081400,713000,714000,711000,712000,4755
202009081405,713000,715000,712000,713000,3508
202009081410,713000,714000,712000,713000,2061
202009081415,712000,713000,711000,712000,3991
202009081420,712000,714000,712000,713000,2976
202009081425,713000,714000,712000,712000,2454
202009081430,712000,713000,712000,713000,2757
202009081435,713000,713000,711000,711000,6871
202009081440,711000,712000,710000,711000,7788
202009081445,710000,713000,710000,712000,9865
202009081450,713000,713000,711000,711000,5985
202009081455,711000,712000,710000,710000,8538
202009081500,710000,711000,708000,710000,18045
202009081505,710000,712000,709000,709000,7896
202009081510,709000,711000,708000,710000,18525
202009081515,710000,712000,708000,709000,12690
202009081520,708000,710000,708000,710000,16772
202009081530,709000,709000,709000,709000,25134
202009090905,682000,695000,682000,695000,95063
202009090910,695000,698000,694000,697000,26488
202009090915,697000,701000,691000,700000,39569
202009090920,700000,702000,699000,701000,15790
202009090925,701000,702000,697000,699000,10898
202009090930,699000,702000,698000,701000,9204
202009090935,701000,702000,698000,699000,9934
202009090940,700000,701000,699000,700000,6163
202009090945,700000,704000,700000,703000,10669
202009090950,704000,704000,698000,699000,12499
202009090955,698000,701000,698000,699000,6620
202009091000,700000,701000,699000,699000,5881
202009091005,699000,700000,699000,699000,3247
202009091010,700000,700000,699000,699000,2189
202009091015,699000,700000,699000,699000,2249
202009091020,700000,701000,699000,700000,5280
202009091025,700000,701000,699000,699000,5289
202009091030,699000,700000,697000,699000,14601
202009091035,699000,700000,698000,700000,2724
202009091040,699000,700000,699000,699000,2777
202009091045,700000,700000,697000,697000,7944
202009091050,697000,698000,695000,696000,12043
202009091055,695000,697000,695000,697000,9937
202009091100,697000,698000,696000,696000,3847
202009091105,696000,697000,695000,696000,3207
202009091110,696000,698000,696000,696000,6925
202009091115,696000,699000,696000,698000,2012
202009091120,699000,699000,697000,698000,2610
202009091125,698000,700000,698000,698000,4608
202009091130,698000,699000,698000,698000,1402
202009091135,698000,699000,697000,697000,5511
202009091140,697000,698000,695000,695000,3383
202009091145,695000,696000,694000,696000,9804
202009091150,695000,696000,694000,695000,5769
202009091155,695000,695000,694000,695000,2023
202009091200,695000,696000,694000,695000,6087
202009091205,695000,696000,695000,695000,3282
202009091210,696000,696000,694000,695000,4682
202009091215,695000,696000,694000,694000,2499
202009091220,695000,695000,694000,694000,2939
202009091225,694000,695000,694000,695000,1502
202009091230,694000,695000,694000,695000,3917
202009091235,695000,695000,694000,695000,1907
202009091240,694000,695000,694000,694000,2837
202009091245,694000,695000,694000,694000,2823
202009091250,694000,696000,694000,695000,7156
202009091255,696000,696000,695000,695000,3173
202009091300,696000,696000,695000,695000,2457
202009091305,695000,696000,695000,695000,2132
202009091310,696000,696000,695000,695000,1724
202009091315,695000,696000,695000,696000,2305
202009091320,696000,699000,695000,698000,10027
202009091325,698000,700000,698000,700000,6691
202009091330,700000,700000,699000,699000,2493
202009091335,699000,700000,697000,699000,8916
202009091340,699000,700000,698000,698000,3000
202009091345,699000,699000,698000,698000,2081
202009091350,699000,699000,697000,699000,2718
202009091355,699000,699000,697000,698000,2405
202009091400,698000,699000,697000,699000,3454
202009091405,698000,699000,698000,699000,3199
202009091410,698000,699000,697000,698000,3869
202009091415,698000,699000,697000,698000,4687
202009091420,698000,699000,698000,698000,3242
202009091425,698000,699000,697000,697000,3494
202009091430,697000,698000,697000,697000,3165
202009091435,697000,698000,696000,698000,8145
202009091440,698000,698000,697000,697000,3014
202009091445,698000,699000,697000,697000,6010
202009091450,697000,699000,697000,697000,3388
202009091455,697000,698000,697000,697000,4110
202009091500,697000,698000,696000,696000,5273
202009091505,697000,697000,696000,697000,4100
202009091510,696000,698000,696000,698000,9158
202009091515,698000,698000,696000,697000,5544
202009091520,698000,698000,696000,698000,11578
202009091530,699000,699000,699000,699000,26069
202009100905,716000,716000,710000,713000,53784
202009100910,712000,713000,707000,711000,23600
202009100915,711000,711000,708000,708000,11962
202009100920,709000,709000,705000,706000,13842
202009100925,705000,707000,703000,706000,11730
202009100930,706000,707000,704000,705000,6169
202009100935,705000,706000,704000,705000,6623
202009100940,704000,705000,702000,703000,12185
202009100945,704000,704000,700000,700000,14278
202009100950,701000,703000,700000,703000,6366
202009100955,703000,703000,701000,703000,5704
202009101000,703000,704000,701000,701000,5624
202009101005,701000,702000,699000,700000,12949
202009101010,699000,702000,699000,702000,5529
202009101015,702000,703000,700000,701000,3882
202009101020,700000,703000,700000,702000,3687
202009101025,703000,704000,702000,703000,2468
202009101030,703000,704000,701000,703000,5196
202009101035,702000,703000,701000,702000,3493
202009101040,702000,703000,700000,702000,5686
202009101045,702000,704000,701000,701000,3287
202009101050,702000,703000,701000,703000,3447
202009101055,702000,704000,702000,703000,2540
202009101100,703000,705000,703000,705000,3217
202009101105,704000,706000,704000,704000,4101
202009101110,704000,705000,702000,703000,4406
202009101115,703000,703000,702000,702000,1549
202009101120,703000,703000,702000,702000,1505
202009101125,702000,703000,702000,702000,1663
202009101130,702000,704000,702000,703000,3454
202009101135,703000,704000,703000,703000,1646
202009101140,703000,704000,702000,704000,2419
202009101145,703000,704000,702000,702000,1757
202009101150,702000,704000,702000,703000,1781
202009101155,703000,704000,703000,704000,881
202009101200,703000,705000,703000,704000,5573
202009101205,704000,705000,703000,703000,2063
202009101210,703000,704000,703000,703000,1511
202009101215,703000,704000,703000,704000,1354
202009101220,704000,704000,703000,703000,1614
202009101225,703000,705000,703000,703000,2661
202009101230,704000,704000,703000,703000,1023
202009101235,703000,704000,703000,704000,2671
202009101240,703000,704000,703000,703000,1471
202009101245,703000,704000,702000,702000,6239
202009101250,702000,703000,702000,702000,2495
202009101255,702000,703000,702000,702000,1747
202009101300,702000,704000,702000,703000,1797
202009101305,703000,704000,703000,703000,1504
202009101310,703000,704000,703000,703000,3049
202009101315,703000,705000,703000,705000,3962
202009101320,704000,705000,703000,704000,3609
202009101325,703000,704000,703000,704000,1915
202009101330,704000,704000,703000,704000,2158
202009101335,703000,705000,703000,703000,2170
202009101340,704000,705000,703000,705000,2969
202009101345,703000,705000,703000,704000,1871
202009101350,704000,706000,704000,706000,6125
202009101355,705000,706000,704000,705000,4461
202009101400,705000,706000,704000,705000,1099
202009101405,706000,706000,705000,705000,1880
202009101410,705000,706000,705000,705000,1892
202009101415,705000,706000,705000,706000,2802
202009101420,705000,709000,705000,708000,19086
202009101425,708000,711000,706000,708000,16857
202009101430,707000,710000,707000,709000,4965
202009101435,708000,709000,707000,707000,5509
202009101440,707000,708000,706000,706000,3302
202009101445,706000,709000,706000,708000,3702
202009101450,708000,710000,708000,710000,7337
202009101455,710000,712000,709000,712000,7325
202009101500,711000,714000,711000,713000,15814
202009101505,713000,713000,710000,711000,8514
202009101510,710000,713000,710000,712000,9151
202009101515,711000,714000,711000,713000,11886
202009101520,713000,716000,713000,716000,15390
202009101530,713000,713000,713000,713000,82530
202009110905,707000,709000,701000,702000,28456
202009110910,702000,705000,699000,699000,25040
202009110915,699000,703000,699000,702000,10407
202009110920,702000,702000,700000,701000,9286
202009110925,701000,702000,699000,700000,12093
202009110930,701000,701000,697000,698000,20052
202009110935,698000,700000,697000,697000,10405
202009110940,698000,698000,695000,695000,26869
202009110945,695000,699000,695000,698000,7438
202009110950,698000,699000,696000,697000,8622
202009110955,697000,698000,696000,696000,3634
202009111000,696000,697000,695000,696000,7042
202009111005,696000,697000,695000,697000,4245
202009111010,697000,700000,696000,699000,3108
202009111015,700000,702000,699000,701000,5729
202009111020,701000,702000,699000,699000,3979
202009111025,699000,701000,698000,699000,4486
202009111030,698000,699000,698000,699000,1516
202009111035,698000,699000,697000,698000,4543
202009111040,698000,699000,697000,697000,2417
202009111045,697000,698000,697000,697000,1687
202009111050,698000,698000,696000,696000,8866
202009111055,696000,697000,696000,696000,3126
202009111100,697000,697000,696000,697000,3013
202009111105,697000,698000,696000,696000,2751
202009111110,697000,697000,696000,697000,2120
202009111115,697000,699000,696000,698000,4049
202009111120,697000,698000,697000,697000,1533
202009111125,698000,698000,697000,697000,2941
202009111130,698000,698000,697000,698000,3799
202009111135,698000,699000,697000,698000,1262
202009111140,698000,698000,697000,697000,2010
202009111145,697000,698000,697000,697000,1143
202009111150,697000,698000,697000,697000,1984
202009111155,698000,698000,697000,697000,1446
202009111200,697000,698000,697000,698000,3055
202009111205,697000,698000,697000,698000,656
202009111210,697000,698000,697000,697000,1155
202009111215,697000,698000,697000,697000,1492
202009111220,698000,698000,696000,697000,3407
202009111225,697000,697000,696000,696000,970
202009111230,697000,697000,696000,696000,3124
202009111235,696000,698000,696000,697000,2625
202009111240,697000,698000,696000,697000,1319
202009111245,697000,697000,696000,697000,983
