일자,시가,고가,저가,종가,거래량
202010201045,242065,242065,239610,241083,53430
202010201050,241083,242065,240101,240592,15849
202010201055,240592,241083,239610,241083,18807
202010201100,241083,241083,240592,241083,6630
202010201105,241083,241083,239610,240101,16578
202010201110,239610,240592,238628,239610,20764
202010201115,239119,240592,239119,240592,7196
202010201120,240101,240592,238628,238628,16997
202010201125,238628,239119,237646,238137,27354
202010201130,238137,238628,237646,237646,18318
202010201135,237646,237646,236173,237155,33999
202010201140,236664,238628,236664,238137,26122
202010201145,238137,239119,238137,238628,11542
202010201150,238137,238628,237646,238628,13141
202010201155,238137,238628,237646,238137,5575
202010201200,238628,240101,238137,239119,9709
202010201205,239119,240592,239119,240592,8387
202010201210,240592,240592,239610,239610,5815
202010201215,239610,240101,239610,239610,4589
202010201220,239610,240101,239119,239119,6516
202010201225,239119,239610,238628,239119,5983
202010201230,239119,239610,238628,239119,7899
202010201235,238628,239119,237646,238628,10357
202010201240,238628,239119,238137,238628,9939
202010201245,238628,238628,238137,238137,9123
202010201250,238628,238628,237646,238137,8539
202010201255,238137,238137,236664,237155,17350
202010201300,237155,237646,236664,237646,33520
202010201305,237646,238137,237155,237646,5875
202010201310,238137,238137,236664,237155,15325
202010201315,237155,237646,236664,236664,8102
202010201320,236664,237646,236173,237646,18019
202010201325,237646,239119,237155,238628,10573
202010201330,238628,239119,238137,238628,7493
202010201335,238628,238628,237155,237646,10392
202010201340,237155,238137,236664,237646,11772
202010201345,237646,237646,236664,237646,8821
202010201350,237155,237646,236173,236664,25692
202010201355,236664,237155,236173,237155,16968
202010201400,236664,237155,236173,236173,9088
202010201405,236173,237155,236173,237155,15781
202010201410,237155,237646,236664,236664,5588
202010201415,237155,238628,236664,238137,17544
202010201420,238137,239610,237646,238628,17986
202010201425,239119,239610,238628,238628,15710
202010201430,238628,239119,238137,238137,7716
202010201435,238628,238628,237646,237646,11355
202010201440,237646,238137,237646,237646,4855
202010201445,237646,239119,237646,238628,16783
202010201450,238628,240101,238137,239119,14707
202010201455,239119,239610,239119,239610,7687
202010201500,239610,240101,239610,239610,6605
202010201505,239610,241083,239610,241083,24582
202010201510,241083,241574,240592,241083,20859
202010201515,241083,241083,240101,240592,11076
202010201520,240592,241574,240101,241574,27588
202010201530,241083,241083,241083,241083,29049
202010210905,239610,240592,237646,238137,51608
202010210910,237646,238628,236664,238137,38460
202010210915,237646,238628,236173,238137,29153
202010210920,238137,239610,237646,239610,14121
202010210925,239610,240101,239119,239119,13646
202010210930,239610,239610,238137,238628,8225
202010210935,238628,239119,237646,238137,7769
202010210940,238137,238137,237155,238137,13854
202010210945,237646,238137,237155,238137,10753
202010210950,238137,238628,237155,237646,6287
202010210955,237646,238628,237155,238628,8391
202010211000,238137,238628,237646,238137,5605
202010211005,237646,238628,237646,237646,3933
202010211010,237646,238137,237646,237646,2696
202010211015,237646,238137,237646,237646,2217
202010211020,237646,238137,237646,237646,9008
202010211025,237646,238137,236664,237155,20624
202010211030,237155,238137,237155,237646,5299
202010211035,238137,238628,237646,238137,8087
202010211040,238137,238628,237646,238137,2266
202010211045,238137,240592,238137,240592,16108
202010211050,240592,242065,240592,241083,17166
202010211055,241083,241574,239610,240592,8432
202010211100,240592,241083,240101,240101,3473
202010211105,240101,240592,239610,240101,3850
202010211110,240101,240592,240101,240101,2061
202010211115,240592,240592,240101,240101,2158
202010211120,240101,241083,240101,240592,3384
202010211125,240101,240592,239610,239610,4398
202010211130,240101,240592,239610,240101,4296
202010211135,240101,240592,239610,239610,3348
202010211140,239610,240101,239610,239610,1612
202010211145,239610,240101,239119,239119,4916
202010211150,239119,239610,239119,239119,3303
202010211155,239119,239610,238628,239610,2806
202010211200,239119,239610,238628,238628,3193
202010211205,238628,239610,238628,239119,2446
202010211210,239119,239610,238628,238628,2458
202010211215,239119,239610,238628,238628,2310
202010211220,239119,239119,238628,238628,2273
202010211225,238628,240101,238628,240101,6167
202010211230,240101,240101,239610,239610,2155
202010211235,240101,240101,239610,239610,1699
202010211240,239610,240101,239610,240101,2380
202010211245,240101,240592,239610,239610,4620
202010211250,239610,240101,239119,239119,5697
202010211255,239119,240101,239119,239119,1994
202010211300,239610,239610,239119,239119,1604
202010211305,239119,239610,239119,239119,3005
202010211310,239119,239610,238628,238628,6281
202010211315,239119,239119,238628,238628,3988
202010211320,239119,239610,238628,239610,6082
202010211325,239610,240592,239610,240101,4595
202010211330,240101,241083,239610,240592,10461
202010211335,241083,241083,240101,240592,4105
202010211340,240592,241083,240592,240592,7561
202010211345,240592,242065,240592,241574,21913
202010211350,241083,241574,240592,240592,6840
202010211355,240592,241574,240592,241083,4549
202010211400,241083,241574,240592,240592,4452
202010211405,240592,241083,240592,240592,2858
202010211410,240592,241574,240101,240101,6227
202010211415,240101,241083,239610,240592,6426
202010211420,240592,241083,240101,240101,2499
202010211425,240592,240592,239610,239610,4136
202010211430,239610,240592,239610,240592,6107
202010211435,240592,241574,240592,241083,6943
202010211440,241083,241574,240101,240101,4615
202010211445,240101,241083,240101,240592,4697
202010211450,240592,241083,240592,240592,2325
202010211455,240592,241083,240592,240592,5567
202010211500,240592,241083,240592,240592,5843
202010211505,240592,241083,240592,240592,8850
202010211510,240592,241083,240101,240592,11207
202010211515,240592,241083,240101,240101,10360
202010211520,240101,240592,239610,240101,24105
202010211530,239610,239610,239610,239610,29480
202010220905,237155,241083,237155,240101,38540
202010220910,240101,240101,238137,239610,13920
202010220915,239610,240101,238137,238628,10658
202010220920,238628,238628,237646,238628,13515
202010220925,238137,238628,237646,237646,11879
202010220930,238137,238137,237155,237646,8795
202010220935,237646,237646,236664,237646,18210
202010220940,237646,238137,237155,237155,5721
202010220945,237155,238137,237155,238137,4429
202010220950,237646,238628,237646,237646,8075
202010220955,237646,238137,237646,237646,2230
202010221000,238137,238137,236664,237646,17599
202010221005,237646,238628,237646,238137,5846
202010221010,238137,238137,237646,238137,2797
202010221015,238137,238628,237646,238137,3053
202010221020,238628,238628,238137,238628,2404
202010221025,238628,238628,238137,238137,1629
202010221030,238628,238628,238137,238137,4167
202010221035,238137,239119,238137,239119,803
202010221040,238628,239119,238628,238628,1027
202010221045,238628,238628,237646,238137,8105
202010221050,238137,238628,237646,238137,1750
202010221055,238137,238628,237646,238137,1748
202010221100,238137,238628,238137,238628,2386
202010221105,238628,238628,237646,238137,2936
202010221110,238137,238628,237646,237646,1647
202010221115,237646,238137,237646,237646,2366
202010221120,237646,238137,236664,237155,14379
202010221125,237155,237155,236664,236664,5464
202010221130,236664,237155,236664,236664,5651
202010221135,236664,237155,236173,236664,11798
202010221140,236664,237155,236173,236664,3581
202010221145,237155,237155,236173,236173,3550
202010221150,236664,237155,236173,236664,4520
202010221155,236664,236664,236173,236173,1921
202010221200,236664,236664,236173,236173,1876
202010221205,236173,237155,236173,237155,3360
202010221210,236664,237155,236173,236173,2628
202010221215,236173,236664,235682,235682,14971
202010221220,235682,236664,235191,235682,45338
202010221225,235191,236173,235191,235191,4944
202010221230,235191,235682,233718,234209,33338
202010221235,234209,234700,232736,233227,32282
202010221240,233227,233718,232736,233227,17459
202010221245,233227,235191,233227,234700,18891
202010221250,234700,234700,233718,234209,7540
202010221255,234700,234700,233227,233718,8592
202010221300,233227,233718,232245,232736,23040
202010221305,232736,233227,232245,232736,12072
202010221310,232245,233718,231754,233227,26320
202010221315,233227,234700,232736,234209,10180
202010221320,234209,234700,233227,233718,6571
202010221325,233718,234209,233227,233718,5467
202010221330,233718,234209,232736,233227,9562
202010221335,233227,233718,232736,233227,4745
202010221340,233227,233718,232736,232736,4350
202010221345,232736,233227,232245,232736,14500
202010221350,232736,234700,232736,234209,18255
202010221355,234209,234700,233227,233718,5727
202010221400,233718,234209,233227,233227,4551
202010221405,233718,233718,232736,233227,6269
202010221410,233227,234700,233227,234700,7036
202010221415,234700,234700,233718,234209,5742
202010221420,234209,234700,233718,234209,5893
202010221425,234209,234700,233718,233718,5263
202010221430,233718,234700,233718,234700,7756
202010221435,234209,234700,234209,234209,4597
202010221440,234209,234700,233718,234209,7017
202010221445,234700,234700,233718,234209,5998
202010221450,234209,234700,233227,233227,9385
202010221455,233227,233718,232736,233718,14274
202010221500,233718,234209,233227,233718,11567
202010221505,233227,234209,233227,233718,7241
202010221510,233718,234209,232736,232736,17810
202010221515,232736,233227,232245,232736,24510
202010221520,232736,233227,232245,233227,29520
202010221530,233227,233227,233227,233227,55230
202010230905,234209,235682,233227,235191,46932
202010230910,234700,237646,234700,235682,49562
202010230915,235682,236173,234209,234700,22019
202010230920,234700,235191,233718,234209,10145
202010230925,233718,235682,233227,234700,19890
202010230930,234209,234700,233718,234209,4464
202010230935,234209,234209,233227,233227,15028
202010230940,233227,233718,231754,233227,17726
202010230945,233227,233718,232245,232736,11610
202010230950,232736,232736,232245,232245,6547
202010230955,232245,232736,231754,231754,8134
202010231000,231754,232736,231754,232736,12812
202010231005,232736,233718,232245,232736,26754
202010231010,232736,233227,232245,232736,5976
202010231015,232736,233227,231754,231754,8340
202010231020,232245,232245,231263,231754,14210
202010231025,231263,232245,231263,231754,6561
202010231030,231754,231754,230772,231754,16594
202010231035,231263,232245,230772,231263,18255
202010231040,231263,231263,230281,230772,24361
202010231045,231263,231263,230281,230772,10466
202010231050,230281,230772,229299,229790,25520
202010231055,229790,230772,229299,230281,13308
202010231100,230281,231754,230281,231263,9951
202010231105,231263,231754,230772,231263,8274
202010231110,230772,231754,230772,231263,2486
202010231115,231754,231754,231263,231754,1656
202010231120,231754,232736,231263,232736,8156
202010231125,232245,233718,232245,233227,7918
202010231130,233718,233718,232736,233227,3971
202010231135,233227,233227,232245,232245,5078
202010231140,232245,233227,232245,233227,3687
202010231145,233227,233718,232736,233227,5439
202010231150,233718,234700,233227,234700,10672
202010231155,234700,235191,233718,233718,13545
202010231200,233718,234209,233227,233718,3579
202010231205,233718,234700,233718,234700,4840
202010231210,234700,235191,234209,234700,6046
202010231215,235191,235191,234209,235191,4168
202010231220,234700,235191,233718,234209,8550
202010231225,234209,234209,233227,233718,4165
202010231230,234209,234209,233227,233718,2999
202010231235,233227,234209,233227,233718,2979
202010231240,234209,234700,233227,234209,6874
202010231245,234209,234700,234209,234700,2262
202010231250,234209,234700,233718,234209,7576
202010231255,234209,234209,233718,233718,2260
202010231300,233718,234209,233227,233227,2650
202010231305,233227,233718,233227,233718,1650
202010231310,233718,233718,233227,233227,959
202010231315,233227,233718,233227,233718,2713
202010231320,233718,233718,233227,233227,1332
202010231325,233227,234209,233227,233718,6943
202010231330,233718,234209,233718,233718,1031
202010231335,233718,234209,233718,234209,1047
202010231340,233718,234209,233718,233718,6439
202010231345,233718,234209,233227,233718,4756
202010231350,233227,233718,233227,233227,2320
202010231355,233227,233718,233227,233227,1854
202010231400,233227,233718,232736,232736,8198
202010231405,232736,233227,232245,232736,6459
202010231410,233227,233227,232245,233227,10575
202010231415,233227,233718,232736,233718,2956
