일자,시가,고가,저가,종가,거래량
202009081445,168500,169000,168500,169000,14617
202009081450,168500,169000,168500,168500,13974
202009081455,168500,169500,168500,168500,52030
202009081500,168500,169000,168500,168500,17695
202009081505,168500,169000,168500,168500,19425
202009081510,169000,169000,168500,169000,27839
202009081515,168500,169000,168000,168500,152058
202009081520,168000,168500,168000,168000,84757
202009081530,168000,168000,168000,168000,79306
202009090905,166500,170000,165500,170000,251297
202009090910,170000,172000,169000,169000,234220
202009090915,169000,170000,168500,169000,65094
202009090920,169500,169500,168000,169000,46797
202009090925,168500,169500,168000,168500,48268
202009090930,168500,169000,168000,168500,24064
202009090935,168500,169000,168500,169000,11914
202009090940,169000,169000,168500,168500,12178
202009090945,168500,169500,168500,169000,18243
202009090950,169500,170000,169000,169500,34832
202009090955,170000,170000,169500,169500,8138
202009091000,169500,170000,169000,169000,25126
202009091005,169500,169500,168500,168500,33815
202009091010,168500,169500,168500,168500,11880
202009091015,169000,169000,168500,168500,12602
202009091020,168500,169500,168500,169000,33418
202009091025,169000,169500,168500,168500,10822
202009091030,169000,169500,168500,169000,17688
202009091035,168500,169500,168500,169000,14865
202009091040,169500,169500,169000,169000,8711
202009091045,169000,169500,168500,169000,10774
202009091050,168500,169000,168000,168000,23045
202009091055,168000,168500,168000,168500,9963
202009091100,168000,168500,168000,168500,9683
202009091105,168000,169000,168000,168500,22220
202009091110,168500,169000,168500,169000,5216
202009091115,168500,169000,168500,168500,10543
202009091120,168500,169000,168500,168500,5012
202009091125,168500,169000,168000,168000,15102
202009091130,168000,169000,168000,169000,7740
202009091135,168500,169000,168000,168500,10339
202009091140,168000,168500,168000,168500,7830
202009091145,168000,168500,168000,168500,8753
202009091150,168000,168500,168000,168000,6760
202009091155,168000,168500,168000,168000,6998
202009091200,168000,168500,168000,168500,5137
202009091205,168000,168500,168000,168500,5793
202009091210,168500,168500,168000,168500,9137
202009091215,168000,168500,168000,168500,6774
202009091220,168000,168500,168000,168000,7888
202009091225,168000,168500,168000,168500,6426
202009091230,168000,168500,168000,168500,4933
202009091235,168000,168500,168000,168000,6848
202009091240,168000,168500,168000,168000,5747
202009091245,168000,168500,168000,168500,10976
202009091250,168000,169000,168000,168500,22467
202009091255,169000,169000,168500,169000,7161
202009091300,168500,169000,168500,168500,8045
202009091305,169000,169000,168000,168000,20760
202009091310,168500,169000,168000,168000,7993
202009091315,168000,169000,168000,168000,5287
202009091320,168000,169000,168000,168500,5426
202009091325,168500,169000,168500,169000,4579
202009091330,168500,169000,168500,168500,4413
202009091335,168500,169000,168500,168500,13776
202009091340,168500,169000,168500,168500,4280
202009091345,168500,169000,168000,168500,15592
202009091350,168500,168500,168000,168000,5664
202009091355,168500,168500,168000,168000,4379
202009091400,168000,168500,168000,168500,5631
202009091405,168000,168500,168000,168500,6674
202009091410,168000,168500,168000,168000,5526
202009091415,168500,168500,168000,168000,9837
202009091420,168500,169000,168000,168500,36314
202009091425,169000,169000,168000,168000,18461
202009091430,168000,168500,168000,168500,12497
202009091435,168500,168500,168000,168000,6346
202009091440,168000,168500,168000,168000,8822
202009091445,168500,168500,168000,168500,8436
202009091450,168500,168500,168000,168000,10264
202009091455,168000,168500,168000,168500,16880
202009091500,168500,168500,168000,168500,11255
202009091505,168000,168500,168000,168500,13635
202009091510,168500,168500,168000,168000,14005
202009091515,168000,168500,168000,168500,13141
202009091520,168000,168500,167500,167500,94501
202009091530,167500,167500,167500,167500,81234
202009100905,170500,171500,169500,170500,99993
202009100910,170500,170500,169000,170000,43686
202009100915,169500,170000,169000,169000,29980
202009100920,169000,169500,168000,169000,51454
202009100925,169000,169500,168500,169000,18188
202009100930,169500,169500,169000,169500,9408
202009100935,169500,169500,168000,168500,41734
202009100940,168500,169000,168000,168500,13782
202009100945,169000,169500,168500,169000,25972
202009100950,168500,169000,168500,169000,5514
202009100955,168500,169000,168500,169000,4997
202009101000,168500,169000,168500,168500,10190
202009101005,168500,169000,168500,169000,7727
202009101010,168500,169000,168500,168500,6228
202009101015,169000,169000,168000,168500,31142
202009101020,168500,168500,168000,168000,13039
202009101025,168000,168500,168000,168000,10328
202009101030,168000,168500,168000,168500,10574
202009101035,168500,168500,168000,168000,6376
202009101040,168000,168500,168000,168500,5903
202009101045,168500,169000,168000,168500,25517
202009101050,168500,169000,168500,168500,4175
202009101055,169000,169000,168500,168500,14305
202009101100,168500,169000,168500,169000,4702
202009101105,169000,169000,168500,168500,5876
202009101110,169000,169000,168500,168500,6194
202009101115,168500,169000,168000,168000,37391
202009101120,168000,169000,168000,168000,12729
202009101125,168000,168500,168000,168000,5713
202009101130,168000,169000,168000,168500,26819
202009101135,168500,169000,168500,168500,3957
202009101140,168500,169000,168000,168500,21511
202009101145,168500,169000,168500,169000,4389
202009101150,168500,169000,168000,168500,10387
202009101155,168500,169000,168000,168500,6767
202009101200,168500,169000,168000,168500,7558
202009101205,168000,168500,168000,168000,3377
202009101210,168500,168500,168000,168500,9261
202009101215,168000,168500,168000,168500,6445
202009101220,168500,168500,168000,168500,7117
202009101225,168000,168500,168000,168500,6780
202009101230,168500,168500,168000,168000,4941
202009101235,168500,168500,168000,168500,7190
202009101240,168500,169000,168000,169000,22435
202009101245,169000,169000,168500,168500,3682
202009101250,168500,169000,168500,168500,8692
202009101255,168500,169000,168500,169000,5639
202009101300,168500,169000,168500,168500,2264
202009101305,169000,169000,168500,169000,3089
202009101310,168500,169000,168500,168500,4261
202009101315,169000,169000,168500,168500,3806
202009101320,168500,169000,168500,168500,4421
202009101325,168500,169000,168500,169000,9190
202009101330,168500,169000,168500,169000,4964
202009101335,169000,169000,168500,169000,2952
202009101340,169000,169000,168500,168500,7393
202009101345,168500,169000,168500,168500,6553
202009101350,168500,169000,168500,168500,4370
202009101355,169000,169000,168500,168500,6104
202009101400,168500,169000,168500,168500,13411
202009101405,168500,169000,168500,169000,5644
202009101410,168500,169000,168000,168500,35797
202009101415,168000,168500,168000,168500,4334
202009101420,168000,169000,168000,169000,32381
202009101425,168500,169000,168500,169000,8607
202009101430,169000,169000,168500,169000,9998
202009101435,168500,169000,168500,168500,5567
202009101440,169000,169000,168500,169000,15459
202009101445,169000,169000,168500,169000,16405
202009101450,168500,169500,168500,169000,33785
202009101455,169500,170000,169000,170000,26634
202009101500,169500,170000,169500,169500,6442
202009101505,169500,170000,169500,170000,7686
202009101510,170000,170000,169500,169500,13786
202009101515,170000,170000,169500,170000,27616
202009101520,170000,170000,169500,169500,43627
202009101530,169000,169000,169000,169000,216888
202009110905,167500,169500,167500,168500,93664
202009110910,168500,170000,168000,169000,70378
202009110915,169000,170000,169000,170000,16810
202009110920,170000,171500,169500,171000,160167
202009110925,171000,171500,170500,171000,36729
202009110930,171000,171000,169500,170000,54950
202009110935,170000,170500,170000,170500,10344
202009110940,170500,170500,169500,170000,22010
202009110945,170000,170000,169500,170000,6354
202009110950,169500,170000,168500,169000,46054
202009110955,169000,169500,168000,168500,39015
202009111000,168500,169000,168000,168500,17479
202009111005,168500,169500,168500,169000,24532
202009111010,169500,170000,169000,169500,11092
202009111015,169500,170000,169500,170000,4010
202009111020,169500,170000,169000,169500,20687
202009111025,169000,169500,169000,169000,5626
202009111030,169000,169500,168500,168500,27217
202009111035,168500,169000,168000,168500,31033
202009111040,168500,169000,168000,168000,20828
202009111045,168000,168500,168000,168000,19197
202009111050,168000,168500,167500,168000,82758
202009111055,168000,168500,168000,168500,3712
202009111100,168000,168500,168000,168500,4341
202009111105,168000,168500,168000,168000,3371
202009111110,168000,168500,168000,168000,5500
202009111115,168500,168500,168000,168500,13754
202009111120,168000,169000,168000,168000,26592
202009111125,168500,169000,168000,169000,6739
202009111130,169000,169000,168500,169000,8758
202009111135,169000,169000,168500,168500,3786
202009111140,168500,169000,168500,168500,6562
202009111145,169000,169000,168500,169000,9095
202009111150,168500,169000,168500,168500,2983
202009111155,168500,169000,168500,168500,12075
202009111200,169000,169000,168500,168500,3498
202009111205,168500,169500,168500,169000,27196
202009111210,169000,169500,169000,169500,3973
202009111215,169000,169500,169000,169000,1901
202009111220,169500,169500,168500,169000,20584
202009111225,169000,169000,168500,168500,3713
202009111230,168500,169000,168500,169000,4282
202009111235,168500,169000,168500,168500,4229
202009111240,168500,169000,168500,169000,2539
202009111245,169000,169000,168500,169000,1986
202009111250,169000,169000,168500,168500,4465
202009111255,169000,169000,168500,168500,2878
202009111300,169000,169000,168500,169000,8444
202009111305,169000,169000,168500,168500,6509
202009111310,169000,169000,168500,168500,5151
202009111315,168500,169000,168500,168500,4960
202009111320,168500,169000,168500,169000,2460
202009111325,168500,169000,168500,169000,5501
202009111330,169000,169000,168500,169000,2399
202009111335,168500,169000,168500,168500,3151
202009111340,168500,169000,168500,169000,4585
202009111345,168500,169000,168500,168500,6074
202009111350,169000,169000,168500,169000,13640
202009111355,168500,169000,168500,168500,15158
202009111400,168500,169000,168500,168500,4029
202009111405,168500,169000,168500,169000,12460
202009111410,169000,169500,169000,169000,4546
202009111415,169000,169500,169000,169500,5488
202009111420,169000,169500,169000,169000,7814
202009111425,169500,169500,169000,169500,6067
202009111430,169500,170000,169000,169500,27670
202009111435,169500,170000,169500,170000,6438
202009111440,169500,170500,169500,170500,36529
202009111445,170500,170500,170000,170500,9963
202009111450,170500,171000,170000,171000,47807
202009111455,170500,171000,170000,170500,25322
202009111500,171000,171000,170500,170500,9936
202009111505,170500,171000,170500,171000,16171
202009111510,171000,171000,170500,170500,28298
202009111515,171000,171500,170500,171000,64219
202009111520,171000,171500,171000,171000,27107
202009111530,171500,171500,171500,171500,95657
202009140905,174500,176000,174000,174500,190822
202009140910,174000,175500,174000,174500,96691
202009140915,174500,176000,174500,175500,88270
202009140920,176000,179000,175500,179000,334300
202009140925,179000,180000,178000,178500,247131
202009140930,178000,179000,177500,178500,101524
202009140935,178000,179000,178000,178500,82836
202009140940,179000,179500,178500,179000,104767
202009140945,179000,180000,179000,179500,165761
202009140950,179500,179500,178000,179000,66660
202009140955,178500,179000,178500,178500,24090
202009141000,178500,179000,178000,178500,24501
202009141005,178500,178500,178000,178000,21858
202009141010,178500,179000,178000,178500,55508
202009141015,178500,179000,178000,178000,30183
202009141020,178500,178500,178000,178500,8679
202009141025,178500,178500,177500,177500,50892
202009141030,178000,178500,177500,178000,42410
202009141035,178500,179000,178000,179000,39390
202009141040,179000,179000,178500,178500,6124
202009141045,179000,179000,178500,178500,10861
202009141050,178500,179000,178500,179000,15581
202009141055,179000,179000,178500,179000,14423
202009141100,179000,179000,178500,179000,13237
