일자,MACD,SIGNAL,OSC
202012041510,-119.03165472311957,-91.74946020040616,-27.28219452271341
202012041515,-118.60174830777396,-97.11991782187972,-21.481830485894235
202012041520,-100.95892421247117,-97.88771909999801,-3.071205112473166
202012041530,-85.9856697308278,-95.50730922616397,9.521639495336174
202012070905,-145.0694655673651,-105.4197404944042,-39.64972507296092
202012070910,-197.68418349550484,-123.87262909462433,-73.81155440088051
202012070915,-276.53976952472294,-154.40605718064404,-122.1337123440789
202012070920,-359.1013851370808,-195.3451227719314,-163.7562623651494
202012070925,-459.58012802269513,-248.19212382208414,-211.388004200611
202012070930,-461.2705376564627,-290.80780658895986,-170.46273106750283
202012070935,-489.2471202737288,-330.49566932591364,-158.75145094781516
202012070940,-513.5678374778654,-367.110102956304,-146.4577345215614
202012070945,-502.83828158392134,-394.25573868182744,-108.5825429020939
202012070950,-472.7471676318746,-409.9540244718369,-62.793143160037744
202012070955,-435.80686846566095,-415.1245932706017,-20.682275195059276
202012071000,-401.89857859509357,-412.47939033550006,10.580811740406489
202012071005,-378.72942181791586,-405.7293966319832,26.999974814067343
202012071010,-388.16977566123387,-402.21747243783335,14.04769677659948
202012071015,-367.21085316626704,-395.21614858352007,28.005295417253024
202012071020,-362.5597218307157,-388.6848632329592,26.125141402243457
202012071025,-362.7611463190333,-383.500119850174,20.738973531140687
202012071030,-358.78492737034685,-378.55708135420855,19.7721539838617
202012071035,-367.5353549476422,-376.35273607289525,8.817381125253064
202012071040,-362.2254579788787,-373.52728045409197,11.301822475213271
202012071045,-361.91456482125795,-371.20473732752515,9.290172506267197
202012071050,-381.4782289875584,-373.2594356595318,-8.218793328026607
202012071055,-344.5953079897881,-367.52661012558303,22.93130213579491
202012071100,-327.72583646173007,-359.56645539281243,31.84061893108236
202012071105,-310.7742466723794,-349.8080136487258,39.03376697634644
202012071110,-317.8831236559636,-343.42303565017335,25.539911994209774
202012071115,-319.8301569205287,-338.7044599042444,18.874302983715722
202012071120,-301.756406265471,-331.3148491764897,29.558442911018687
202012071125,-276.1800328888203,-320.2878859189558,44.107853030135516
202012071130,-260.9714208941368,-308.424592913992,47.453172019855174
202012071135,-246.08180840947898,-295.9560360130894,49.87422760361039
202012071140,-239.58901448663528,-284.6826317077986,45.0936172211633
202012071145,-239.7489165187435,-275.69588866998754,35.94697215124404
202012071150,-213.21039057217422,-263.19878905042486,49.988398478250645
202012071155,-182.01114214598056,-246.961259669536,64.95011752355543
202012071200,-155.49308549131092,-228.66762483389098,73.17453934258006
202012071205,-124.96762132607546,-207.92762413232788,82.96000280625242
202012071210,-123.55915086811729,-191.05392947948576,67.49477861136847
202012071215,-121.04756688119232,-177.05265695982706,56.00509007863474
202012071220,-109.7231342204177,-163.58675241194518,53.86361819152748
202012071225,-83.6458934267066,-147.59858061489746,63.95268718819085
202012071230,-62.26177721024578,-130.53121993396712,68.26944272372134
202012071235,-52.77551205820055,-114.98007835881381,62.204566300613266
202012071240,-44.74182269909943,-100.93242722687094,56.19060452777151
202012071245,-21.98332735850272,-85.1426072531973,63.15927989469458
202012071250,12.052340812719194,-65.703617640014,77.7559584527332
202012071255,30.603906008829654,-46.44211291024527,77.04601891907492
202012071300,44.7898456239127,-28.195721203413676,72.98556682732638
202012071305,55.39376018702751,-11.477824925325436,66.87158511235295
202012071310,79.02481848932803,6.622703757605258,72.40211473172278
202012071315,96.63861267501488,24.625885541087186,72.0127271339277
202012071320,125.29171509770822,44.7590514524114,80.53266364529682
202012071325,162.2673171086717,68.26070458366345,94.00661252500825
202012071330,181.4103976915212,90.89064320523501,90.5197544862862
202012071335,186.36397481265158,109.98530952671832,76.37866528593325
202012071340,180.14396857066458,124.01704133550757,56.12692723515701
202012071345,189.17223754265433,137.0480805769369,52.12415696571742
202012071350,178.13544271965657,145.26555300548085,32.86988971417571
202012071355,167.45834771337832,149.70411194706034,17.754235766317976
202012071400,157.1847450991918,151.20023857748663,5.984506521705157
202012071405,155.32155507270363,152.02450187653002,3.297053196173607
202012071410,152.09174459528003,152.03795042028003,0.05379417500000727
202012071415,147.82802704635833,151.1959657454957,-3.367938699137369
202012071420,158.7572736727452,152.7082273309456,6.049046341799624
202012071425,173.48808201338397,156.86419826743327,16.623883745950707
202012071430,175.0750334823897,160.50636531042454,14.568668171965157
202012071435,182.30042242839409,164.86517673401846,17.435245694375624
202012071440,177.90663402508653,167.47346819223208,10.433165832854456
202012071445,172.43678118459502,168.46613079070465,3.9706503938903666
202012071450,182.1406083758411,171.20102630773195,10.93958206810916
202012071455,195.6448535157033,176.08979174932622,19.555061766377065
202012071500,203.99553157666378,181.67093971479375,22.324591861870033
202012071505,216.190558187649,188.5748634093648,27.615694778284194
202012071510,215.30414817418205,193.92072036232827,21.383427811853778
202012071515,228.11047482261347,200.75867125438532,27.35180356822815
202012071520,211.61274812468764,202.92948662844577,8.683261496241869
202012071530,188.29842950808234,200.0032752043731,-11.70484569629076
202012080905,96.09150262033654,179.22092068756578,-83.12941806722924
202012080910,30.73175645335141,149.5230878407229,-118.79133138737149
202012080915,-4.8718253749466385,118.64410519758898,-123.51593057253562
202012080920,-40.68805814213556,86.77767252964406,-127.46573067177962
202012080925,-68.28552759629383,55.765032504456485,-124.05056010075032
202012080930,-81.15208597096353,28.38160880937248,-109.533694780336
202012080935,-98.28512075486651,3.0482628965246796,-101.33338365139119
202012080940,-118.56558822652732,-21.274507328085722,-97.2910808984416
202012080945,-149.05808452795463,-46.831222768059504,-102.22686175989513
202012080950,-163.2723413506974,-70.11944648458709,-93.1528948661103
202012080955,-164.57100591152266,-89.00975836997421,-75.56124754154845
202012081000,-171.69023306417512,-105.54585330881439,-66.14437975536073
202012081005,-167.33418330555287,-117.90351930816209,-49.43066399739078
202012081010,-177.96879750257358,-129.91657494704438,-48.0522225555292
202012081015,-184.27262574807537,-140.78778510725058,-43.484840640824785
202012081020,-203.06596553303825,-153.2434211924081,-49.822544340630145
202012081025,-231.4303660422447,-168.88081016237544,-62.549555879869274
202012081030,-258.9930118424236,-186.90325049838506,-72.08976134403852
202012081035,-245.7273581321133,-198.6680720251307,-47.0592861069826
202012081040,-248.488143878938,-208.63208639589214,-39.856057483045845
202012081045,-239.84217095831264,-214.87410330837625,-24.968067649936387
202012081050,-230.33501643693307,-217.9662859340876,-12.368730502845466
202012081055,-220.2614906274539,-218.42532687276088,-1.8361637546930183
202012081100,-225.8134405986275,-219.9029496179342,-5.910490980693282
202012081105,-235.56709438688995,-223.03577857172536,-12.53131581516459
202012081110,-248.50152861544484,-228.12892858046925,-20.37260003497559
202012081115,-247.82621037724311,-232.06838493982403,-15.757825437419086
202012081120,-244.47288457378454,-234.54928486661612,-9.923599707168421
202012081125,-231.08241125683708,-233.8559101446603,2.773498887823223
202012081130,-225.93508986884262,-232.27174608949676,6.336656220654135
202012081135,-219.32752935268218,-229.68290274213385,10.355373389451671
202012081140,-219.62841465366364,-227.6720051244398,8.043590470776167
202012081145,-209.38405510709708,-224.01441512097125,14.630360013874167
202012081150,-198.97170440699847,-219.00587297817668,20.034168571178213
202012081155,-188.54639597350615,-212.91397757724258,24.367581603736426
202012081200,-186.20695038061967,-207.572572137918,21.365621757298328
202012081205,-182.2520348832768,-202.50846468698975,20.25642980371296
202012081210,-169.09930012172845,-195.8266317739375,26.727331652209045
202012081215,-156.86739339833002,-188.034784098816,31.16739070048598
202012081220,-145.49632809198374,-179.52709289744956,34.03076480546582
202012081225,-142.90650395633565,-172.20297510922677,29.296471152891115
202012081230,-139.2488753149446,-165.61215515037034,26.363279835425743
202012081235,-126.8191221022862,-157.8535485407535,31.034426438467307
202012081240,-123.61268728208961,-151.00537628902072,27.392689006931107
202012081245,-119.69183165621507,-144.7426673624596,25.050835706244527
202012081250,-107.27871876806603,-137.24987764358087,29.971158875514845
202012081255,-96.33079592101421,-129.06606129906754,32.73526537805333
202012081300,-70.70116068846983,-117.393081176948,46.691920488478175
202012081305,-41.83804293433059,-102.28207352842452,60.44403059409393
202012081310,-18.747702324282727,-85.57519928759616,66.82749696331344
202012081315,-8.420538571976067,-70.14426714447214,61.72372857249607
202012081320,-16.18791126094584,-59.35299596776688,43.16508470682104
202012081325,-14.11177406556817,-50.30475158732714,36.19297752175897
202012081330,-4.347144934545213,-41.113230256770755,36.76608532222554
202012081335,19.307161591867043,-29.029151887043195,48.33631347891024
202012081340,29.642505319490738,-17.294820445736406,46.93732576522714
202012081345,21.447774561143888,-9.546301444360346,30.994076005504233
202012081350,14.782982376556902,-4.680444680176896,19.4634270567338
202012081355,9.392812062396843,-1.865793331662148,11.258605394058991
202012081400,5.06270355914603,-0.4800939535005122,5.542797512646542
202012081405,-6.364734197639336,-1.6570220023282771,-4.707712195311059
202012081410,-7.268114386599336,-2.779240479182489,-4.488873907416847
202012081415,-15.87027135075914,-5.39744665349782,-10.47282469726132
202012081420,-14.451787247453467,-7.208314772288949,-7.243472475164518
202012081425,-21.152954548306298,-9.997242727492418,-11.15571182081388
202012081430,-26.1620975384576,-13.230213689685455,-12.931883848772147
202012081435,-29.788496205510455,-16.541870192850453,-13.246626012660002
202012081440,-32.29022170015378,-19.69154049431112,-12.59868120584266
202012081445,-33.88228330763377,-22.52968905697565,-11.352594250658122
202012081450,-42.72071011341177,-26.56789326826287,-16.152816845148898
202012081455,-57.13576575766638,-32.68146776614357,-24.454297991522807
202012081500,-67.77849293470354,-39.70087279985556,-28.077620134847976
202012081505,-67.36719949295366,-45.23413813847518,-22.133061354478478
202012081510,-66.2772436683008,-49.4427592444403,-16.834484423860495
202012081515,-64.66799345049367,-52.48780608565097,-12.180187364842695
202012081520,-54.69301970775268,-52.928848810071315,-1.7641708976813675
202012081530,-46.25458706363861,-51.59399646078477,5.339409397146163
202012090905,0.7698782508523436,-41.12122151845735,41.89109976930969
202012090910,53.55805046874593,-22.18536712101669,75.74341758976263
202012090915,102.28316487913253,2.708339279013156,99.57482560011937
202012090920,139.29249195416924,30.02516981404437,109.26732214012486
202012090925,150.74660870009393,54.169457591254286,96.57715110883964
202012090930,165.97992969818733,76.5315520126409,89.44837768554643
202012090935,152.09173470013047,91.64358855013882,60.44814614999166
202012090940,115.5458071694593,96.42403227400291,19.121774895456383
202012090945,93.57340460646083,95.8539067404945,-2.280502134033668
202012090950,99.22381963993394,96.52788932038239,2.6959303195515503
202012090955,102.52002720587916,97.72631689748174,4.793710308397422
202012091000,103.93420661274286,98.96789484053396,4.966311772208897
202012091005,95.88053855131147,98.35042358268946,-2.4698850313779843
202012091010,88.47802894703636,96.37594465555884,-7.897915708522476
202012091015,89.64725328617351,95.03020638168178,-5.38295309550827
202012091020,81.56448314406589,92.3370617341586,-10.772578590092706
202012091025,74.30231869489944,88.73011312630676,-14.427794431407321
202012091030,67.76583864276472,84.53725822959835,-16.77141958683363
202012091035,61.87240454331186,80.00428749234105,-18.13188294902919
202012091040,64.52715099480702,76.90886019283424,-12.381709198027224
202012091045,65.87172840273706,74.70143383481481,-8.829705432077745
202012091050,74.15170525051508,74.59148811795487,-0.43978286743978856
202012091055,71.81662494321063,74.03651548300601,-2.2198905397953865
202012091100,69.16872299368697,73.06295698514221,-3.8942339914552377
202012091105,58.32870040652779,70.11610566941933,-11.78740526289154
202012091110,49.171090682611975,65.92710267205786,-16.75601198944588
202012091115,65.36759485125367,65.81520110789702,-0.4476062566433541
202012091120,85.28944176570076,69.71004923945777,15.579392526242984
