일자,MACD,SIGNAL,OSC
202012281220,924.8723149104044,662.9198185028057,261.9524964075987
202012281225,874.8894353995565,705.3137418821559,169.57569351740062
202012281230,1065.075049054576,777.26600331664,287.8090457379361
202012281235,1361.4874238662887,894.1102874265697,467.37713643971904
202012281240,1657.9758950280957,1046.8834089468749,611.0924860812208
202012281245,1951.1451998411212,1227.7357671257241,723.4094327153971
202012281250,2158.6009776878636,1413.9088092381521,744.6921684497115
202012281255,2136.9939548876137,1558.5258383680443,578.4681165195693
202012281300,2015.9400885354262,1650.0086884015207,365.9314001339055
202012281305,1898.1236395298038,1699.6316786271773,198.4919609026265
202012281310,1784.18626621156,1716.5425961440537,67.64367006750626
202012281315,1754.3585661336547,1724.105790141974,30.252775991680664
202012281320,1551.4524356892798,1689.5751192514351,-138.12268356215532
202012281325,1374.8000265299343,1626.620100707135,-251.8200741772007
202012281330,1220.7299050913425,1545.4420615839765,-324.712156492634
202012281335,1006.336164305103,1437.6208821282019,-431.28471782309884
202012281340,826.8956418735906,1315.4758340772796,-488.58019220368897
202012281345,756.6571055882378,1203.7120883794712,-447.05498279123344
202012281350,613.2319605716038,1085.6160628178977,-472.3841022462939
202012281355,573.6455140706385,983.2219530684458,-409.5764389978074
202012281400,536.0932210676838,893.7962066682934,-357.7029856006096
202012281405,420.79050465719774,799.1950662660743,-378.4045616088765
202012281410,405.4303649661597,720.4421260060914,-315.0117610399317
202012281415,388.7757784280693,654.1088564904869,-265.3330780624176
202012281420,291.5247402181849,581.5920332360265,-290.0672930178416
202012281425,212.0086876009591,507.675364109013,-295.6666765080539
202012281430,147.29373255791143,435.59903779879266,-288.30530524088124
202012281435,15.140491626108997,351.50732856425594,-336.36683693814695
202012281440,-88.57091356697492,263.49168013800977,-352.0625937049847
202012281445,-248.589012637618,161.07554158288423,-409.6645542205022
202012281450,-371.1263949563727,54.635154275032846,-425.7615492314055
202012281455,-303.3579464032082,-16.963465860615358,-286.3944805425928
202012281500,-326.57801723585,-78.88637613566229,-247.6916411001877
202012281505,-261.27661384560633,-115.3644236776511,-145.91219016795523
202012281510,-207.13703439349774,-133.71894582082044,-73.4180885726773
202012281515,-401.6756882769987,-187.3102943120561,-214.3653939649426
202012281520,-549.5145118235378,-259.75113781435243,-289.7633740091853
202012281530,-659.0803762908326,-339.6169855096485,-319.46339078118416
202012290905,-1295.8162487219088,-530.8568381521006,-764.9594105698081
202012290910,-1540.6000091881724,-732.805472359315,-807.7945368288574
202012290915,-1794.5975422124611,-945.1638863299443,-849.4336558825169
202012290920,-1973.1472043571994,-1150.7605499353954,-822.386654421804
202012290925,-1851.2342934523476,-1290.8552986387858,-560.3789948135618
202012290930,-1654.8497131883632,-1363.6541815487012,-291.195531639662
202012290935,-1561.9005438853055,-1403.303454016022,-158.59708986928354
202012290940,-1551.0497640167596,-1432.8527160161696,-118.19704800059003
202012290945,-1445.1005801992724,-1435.30228885279,-9.798291346482301
202012290950,-1425.3956574910553,-1433.3209625804432,7.925305089387848
202012290955,-1393.7135025772732,-1425.399470579809,31.6859680025359
202012291000,-1113.692287159618,-1363.058033895771,249.36574673615291
202012291005,-482.75039716390893,-1186.9965065493984,704.2461093854895
202012291010,17.07872345566284,-946.1814605483862,963.260184004049
202012291015,807.3485048703151,-595.4754674646459,1402.8239723349611
202012291020,1177.9889489430934,-240.78258418309804,1418.7715331261916
202012291025,1614.4965453085024,130.27324171522207,1484.2233035932804
202012291030,1619.002536246553,428.0191006214883,1190.9834356250649
202012291035,1604.0826996738324,663.2318204319572,940.8508792418752
202012291040,1414.569064755924,813.4992692967505,601.0697954591735
202012291045,1249.9692759768805,900.7932706327765,349.17600534410394
202012291050,947.2205038453685,910.0787172752949,37.14178657007358
202012291055,699.2296367469244,867.9089011696208,-168.6792644226964
202012291100,417.19428917125333,777.7659787699473,-360.571689598694
202012291105,-47.84416592831258,612.6439498302954,-660.4881157586079
202012291110,-92.55698213540018,471.6037634371562,-564.1607455725564
202012291115,-46.76153064938262,367.9307046198484,-414.69223526923105
202012291120,-10.349008480552584,292.2747619997682,-302.6237704803208
202012291125,18.297258272534236,237.47926125432141,-219.18200298178718
202012291130,120.30447856883984,214.0443047172251,-93.73982614838525
202012291135,119.08159442991018,195.05176265976212,-75.97016822985194
202012291140,-122.54980020248331,131.53145008731303,-254.08125028979634
202012291145,-230.6934877326712,59.086462523316186,-289.7799502559874
202012291150,-233.02038266102318,0.6650934864483133,-233.6854761474715
202012291155,-152.41586577973794,-29.95109836678894,-122.464767412949
202012291200,-87.52724582119845,-41.46632785767084,-46.06091796352761
202012291205,-195.23528151377104,-72.22011858889088,-123.01516292488016
202012291210,-357.1690954436781,-129.20991395984834,-227.95918148382975
202012291215,-559.7420938736759,-215.31634994261384,-344.4257439310621
202012291220,-712.0743052490288,-314.66794100389683,-397.406364245132
202012291225,-982.8522565517342,-448.3048041134643,-534.5474524382698
202012291230,-1183.7996285803383,-595.4037690068391,-588.3958595734993
202012291235,-1327.7464342600433,-741.8723020574799,-585.8741322025634
202012291240,-1505.1663368949667,-894.5311090249772,-610.6352278699894
202012291245,-1627.0176413878798,-1041.0284154975577,-585.9892258903221
202012291250,-1624.1715962882154,-1157.6570516556892,-466.51454463252617
202012291255,-1603.4327108535217,-1246.8121834952558,-356.6205273582659
202012291300,-1489.1394791214261,-1295.2776426204898,-193.8618365009363
202012291305,-1462.395329141873,-1328.7011799247664,-133.69414921710654
202012291310,-1345.0043816748075,-1331.9618202747747,-13.04256140003281
202012291315,-1237.7037318738876,-1313.1102025945972,75.40647072070965
202012291320,-1139.5313853702974,-1278.3944391497373,138.86305377943995
202012291325,-1049.6296166239772,-1232.6414746445853,183.0118580206081
202012291330,-967.2321668468649,-1179.5596130850413,212.32744623817644
202012291335,-891.6531715303427,-1121.9783247741016,230.3251532437589
202012291340,-742.5054894842906,-1046.0837577161394,303.5782682318488
202012291345,-696.9623711920576,-976.259480411323,279.2971092192654
202012291350,-812.882009325549,-943.5839861941682,130.70197686861923
202012291355,-894.438625990646,-933.7549141534638,39.31628816281784
202012291400,-1027.9153071271721,-952.5869927482055,-75.32831437896664
202012291405,-1041.0048401301028,-970.270562224585,-70.73427790551784
202012291410,-1198.9410287776263,-1016.0046555351933,-182.9363732424331
202012291415,-1149.4729027461726,-1042.6983049773892,-106.77459776878345
202012291420,-1097.6164176474558,-1053.6819275114026,-43.93449013605323
202012291425,-1044.4796681525186,-1051.8414756396257,7.361807487107171
202012291430,-911.1733297373867,-1023.707846459178,112.5345167217913
202012291435,-796.3473001557868,-978.2357371984997,181.8884370427129
202012291440,-617.5366239862051,-906.0959145560407,288.55929056983564
202012291445,-550.1774147481192,-834.9122145944564,284.7347998463372
202012291450,-491.13327742763795,-766.1564271610927,275.0231497334547
202012291455,-439.2766652543796,-700.7804747797501,261.50380952537046
202012291500,-234.09810397611,-607.4440006190221,373.34589664291207
202012291505,-70.67788526543882,-500.0907775483054,429.4128922828666
202012291510,-21.60873516148422,-404.3943690709412,382.785633909457
202012291515,17.082009052857757,-320.0990934461814,337.1811024990392
202012291520,47.20060341968201,-246.63915407300874,293.83975749269075
202012291530,229.80405366804916,-151.35051252479715,381.15456619284635
202012300905,130.9343459859956,-94.89354082263858,225.8278868086342
202012300910,-27.791884773178026,-81.47320961274647,53.68132483956845
202012300915,-151.83332613972016,-95.54523291814121,-56.28809322157895
202012300920,-327.0585770549951,-141.847901745512,-185.21067530948312
202012300925,-380.8440747571876,-189.64713634784712,-191.1969384093405
202012300930,-259.099446748849,-203.5375984280475,-55.561848320801516
202012300935,-80.99069891613908,-179.0282185256658,98.03751960952673
202012300940,-20.29591700830497,-147.28175822219364,126.98584121388868
202012300945,107.26034707343206,-96.3733371630685,203.63368423650056
202012300950,46.431091330363415,-67.81245146438212,114.24354279474554
202012300955,237.55995259911288,-6.737970651683128,244.297923250796
202012301000,384.5975509994896,71.52913367855142,313.0684173209382
202012301005,575.187150304555,172.26073700375213,402.92641330080284
202012301010,717.9546466227621,281.39951892755414,436.55512769520794
202012301015,662.0835437766509,357.5363238973735,304.5472198792774
202012301020,690.5368558627088,424.13643029044056,266.4004255722682
202012301025,704.9599709630711,480.30113842496667,224.65883253810443
202012301030,708.2264005036559,525.8861908407046,182.34020966295134
202012301035,782.4866925880779,577.2062911901792,205.2804013978987
202012301040,831.7506058440777,628.1151541209589,203.63545172311876
202012301045,940.6411292686826,690.6203491505037,250.0207801181789
202012301050,935.4625806211261,739.5887954446282,195.8737851764979
202012301055,840.9726911607431,759.8655745878511,81.10711657289198
202012301100,837.130496385158,775.3185589473126,61.81193743784547
202012301105,824.5802811463363,785.1709033871173,39.40937775921907
202012301110,725.5784853764344,773.2524197849807,-47.6739344085463
202012301115,719.5163549539866,762.5052068187819,-42.988851864795265
202012301120,626.7951262190472,735.363190698835,-108.56806447978772
202012301125,547.0073244897649,697.6920174570209,-150.68469296725607
202012301130,478.26181231450755,653.8059764285183,-175.54416411401075
202012301135,418.95109123911243,606.8349993906371,-187.88390815152468
202012301140,367.7082061659312,559.009640745696,-191.30143457976476
202012301145,323.37023972778115,511.881760542113,-188.51152081433185
202012301150,284.94738579785917,466.4948855932622,-181.54749979540304
202012301155,411.1409061001614,455.424089694642,-44.28318359448065
202012301200,345.7809472930385,433.4954612143213,-87.71451392128284
202012301205,290.63247874274384,404.9228647200058,-114.29038597726196
202012301210,244.1129380981438,372.7608793956334,-128.64794129748964
202012301215,284.6561704921769,355.13993761494214,-70.48376712276524
202012301220,233.40478652180173,330.79290739631404,-97.38812087451231
202012301225,190.59068470436614,302.75246285792446,-112.16177815355832
202012301230,234.64697889634408,289.1313660656084,-54.48438716926432
202012301235,186.71789908781648,268.64867267005,-81.93077358223354
202012301240,147.03878642769996,244.32669542158,-97.28790899388005
202012301245,194.04758663498797,234.27087366426161,-40.22328702927365
202012301250,148.89439492684323,217.19557791677795,-68.30118298993472
202012301255,191.59324022755027,212.0751103789324,-20.48187015138214
202012301300,382.4075122982031,246.14159076278654,136.26592153541654
202012301305,447.7758734669769,286.4684473036246,161.30742616335232
202012301310,493.88754249131307,327.9522663411623,165.9352761501508
202012301315,683.9307299890788,399.14795907074557,284.78277091833326
202012301320,984.5750423592981,516.233375728456,468.34166663084204
202012301325,1208.9023521381896,654.7671710104028,554.1351811277868
202012301330,1370.880701940623,797.9898771964469,572.8908247441763
202012301335,1561.936324128299,950.7791665828173,611.1571575454817
202012301340,1853.3680928038666,1131.2969518270272,722.0711409768394
202012301345,1980.8047424179967,1301.198509945221,679.6062324727757
202012301350,2137.847077672137,1468.5282234906042,669.3188541815327
202012301355,2236.5230146641843,1622.1271817253203,614.395832938864
202012301400,2288.345779946656,1755.3709013695875,532.9748785770685
202012301405,2223.0975672198692,1848.916234539644,374.1813326802253
202012301410,2306.186886966927,1940.3703650251005,365.8165219418265
202012301415,2265.231945037027,2005.3426810274857,259.8892640095412
202012301420,2287.1022105331067,2061.69458692861,225.40762360449662
202012301425,2038.85695175617,2057.127059894122,-18.270108137951866
202012301430,1741.3558863125509,1993.9728251778076,-252.61693886525677
202012301435,1328.8823349102167,1860.9547271242895,-532.0723922140728
202012301440,910.8032580574509,1670.9244333109218,-760.1211752534709
202012301445,652.640981229255,1467.2677428945885,-814.6267616653336
202012301450,522.7116648398805,1278.356527283647,-755.6448624437664
202012301455,494.7304435679689,1121.6313105405113,-626.9008669725424
202012301500,307.6257209923351,958.8301926308761,-651.204471638541
202012301505,715.9325540628051,910.2506649172619,-194.3181108544568
202012301510,1027.672294456279,933.7349908250653,93.93730363121358
202012301515,1180.4293868505629,983.0738700301648,197.35551682039807
202012301520,1286.6586827508872,1043.7908325743092,242.86785017657803
202012301530,1434.9960663451348,1122.0318793284744,312.9641870166604
202101041005,2651.670699459268,1427.959643354633,1223.7110561046347
202101041010,3814.0035806802334,1905.1684308197532,1908.8351498604802
202101041015,4362.110498096212,2396.556844275045,1965.5536538211668
202101041020,4821.600413472392,2881.5655581145143,1940.0348553578774
202101041025,5365.968860978261,3378.4462186872634,1987.5226422909973
202101041030,5731.317714596982,3849.020517869207,1882.297196727775
202101041035,5792.701372394105,4237.756688774187,1554.9446836199186
202101041040,5854.552370697842,4561.115825158918,1293.4365455389243
