일자,MACD,SIGNAL,OSC
202012151530,3387.810523665452,2733.0121206772824,654.7984029881695
202012160905,3532.7395113623934,2892.9575988143047,639.7819125480887
202012160910,3371.0201768074767,2988.570114412939,382.4500623945378
202012160915,3127.564627776621,3016.3690170856753,111.19561069094561
202012160920,2705.3408827777603,2954.1633902240924,-248.8225074463321
202012160925,2461.21298133675,2855.5733084466237,-394.36032710987365
202012160930,2163.5604889673996,2717.170744550779,-553.6102555833795
202012160935,1905.7010093166027,2554.8767975039436,-649.1757881873409
202012160940,1799.4612345552305,2403.793684914201,-604.3324503589706
202012160945,1695.718263052113,2262.1786005417835,-566.4603374896706
202012160950,1477.6094590191497,2105.2647722372567,-627.655313218107
202012160955,1250.7195474945474,1934.355727288715,-683.6361797941674
202012161000,1137.03976441978,1774.892534714928,-637.8527702951478
202012161005,956.6805068606627,1611.250129144075,-654.5696222834122
202012161010,921.975327783206,1473.3951688719012,-551.4198410886952
202012161015,845.1097279044334,1347.7380806784076,-502.62835277397426
202012161020,814.4246028951602,1241.0753851217582,-426.65078222659804
202012161025,741.9342673135689,1141.2471615601203,-399.3128942465514
202012161030,637.5166623158148,1040.5010617112591,-402.98439939544437
202012161035,509.2747591145453,934.2558011919164,-424.98104207737106
202012161040,481.33281490713125,843.6712039349593,-362.33838902782804
202012161045,375.61952169728465,750.0608674874244,-374.44134579013974
202012161050,288.515152126085,657.7517244151566,-369.23657228907155
202012161055,216.98306597053306,569.5979927262318,-352.6149267556988
202012161100,80.1304848974687,471.7044911604792,-391.5740062630105
202012161105,11.164724969537929,379.59653792229096,-368.43181295275303
202012161110,-160.49978466023458,271.57727340578583,-432.0770580660204
202012161115,-214.82953112618998,174.29591249939068,-389.12544362558066
202012161120,-254.94737201975659,88.44725559556122,-343.3946276153178
202012161125,-283.4733456882532,14.063135338798332,-297.53648102705154
202012161130,-263.42419861158123,-41.434331451277586,-221.98986716030365
202012161135,-244.71419222827535,-82.09030360667714,-162.6238886215982
202012161140,-227.2665895948885,-111.1255608043194,-116.1410287905691
202012161145,-250.17497397505213,-138.93544343846594,-111.23953053658619
202012161150,-265.2721415210399,-164.20278305498073,-101.06935846605916
202012161155,-274.07736234460026,-186.17769891290465,-87.89966343169561
202012161200,-317.0207420514198,-212.34630754060768,-104.67443451081212
202012161205,-190.38070345076267,-207.9531867226387,17.572483271876024
202012161210,-128.1598104906734,-191.99451147624563,63.834700985572226
202012161215,-117.11882813746342,-177.0193748084892,59.90054667102578
202012161220,-107.13379833783256,-163.04225951435788,55.90846117652532
202012161225,-137.25796247384278,-157.88540010625485,20.627437632412068
202012161230,-159.29532226733863,-158.1673845384716,-1.127937728867039
202012161235,-213.91381985746557,-169.3166716022704,-44.59714825519518
202012161240,-215.10023455222836,-178.473384192262,-36.62685035996637
202012161245,-213.57847701048013,-185.4944027559056,-28.084074254574517
202012161250,-288.2884564063861,-206.0532134860017,-82.2352429203844
202012161255,-304.36848634446505,-225.71626805769438,-78.65221828677068
202012161300,-313.4982136595063,-243.27265717805676,-70.22555648144953
202012161305,-356.2465958732064,-265.8674449170867,-90.3791509561197
202012161310,-385.67912785406224,-289.8297815044818,-95.84934634958046
202012161315,-404.3436001712107,-312.7325452378276,-91.61105493338312
202012161320,-414.35885796754155,-333.0578077837704,-81.30105018377117
202012161325,-378.31544048071373,-342.10933432315903,-36.2061061575547
202012161330,-384.93309982318897,-350.674087423165,-34.25901240002395
202012161335,-346.563082500943,-349.8518864387206,3.2888039377776295
202012161340,-351.71975744789233,-350.22546064055496,-1.4942968073373777
202012161345,-312.58359385991935,-342.6970872844278,30.113493424508476
202012161350,-239.19106006465154,-321.9958818404726,82.80482177582104
202012161355,-178.96396310179261,-293.3894980927366,114.42553499094396
202012161400,-12.23374225513544,-237.15834692521634,224.9246046700809
202012161405,40.198581681761425,-181.68696120382077,221.8855428855822
202012161410,41.651843094674405,-137.01920034412174,178.67104343879615
202012161415,81.4838645082782,-93.31858737364175,174.80245188191995
202012161420,72.59460647613741,-60.13594860368591,132.73055507982332
202012161425,64.80279911216348,-35.148199060516035,99.95099817267952
202012161430,18.791522127750795,-24.360254822862668,43.15177695061347
202012161435,21.69674361142097,-15.14885513600594,36.84559874742691
202012161440,-15.442433216026984,-15.207570752010149,-0.2348624640168353
202012161445,-83.53218790172832,-28.872494181953783,-54.65969371977454
202012161450,-135.92692803550744,-50.283380952664515,-85.64354708284293
202012161455,-214.59600445901742,-83.1459056539351,-131.45009880508232
202012161500,-273.7857822329388,-121.27388096973584,-152.51190126320296
202012161505,-317.0394738537143,-160.42699954653153,-156.61247430718277
202012161510,-347.3147083275253,-197.80454130273029,-149.510167024795
202012161515,-367.07661900267703,-231.65895684271965,-135.4176621599574
202012161520,-300.0402057823376,-245.33520663064323,-54.70499915169435
202012161530,-283.2676289768424,-252.92169109988305,-30.34593787695934
202012170905,-658.5795117762173,-334.0532552351499,-324.52625654106737
202012170910,-866.7859212426702,-440.59978843665397,-426.1861328060162
202012170915,-980.8646076196455,-548.6527522732523,-432.21185534639324
202012170920,-1059.0645515603246,-650.7351121306667,-408.3294394296579
202012170925,-1029.9270198721206,-726.5734936789574,-303.35352619316313
202012170930,-682.0166800039005,-717.6621309439461,35.64545094004552
202012170935,-440.83317520678975,-662.2963397965148,221.463164589725
202012170940,-168.51181759987958,-563.5394353571877,395.0276177573081
202012170945,-70.73853950214107,-464.97925618617836,394.2407166840373
202012170950,-32.49749780737329,-378.48290451041737,345.9854067030441
202012170955,-80.50240818539169,-318.88680524541223,238.38439706002055
202012171000,-195.5318689296255,-294.21581798225486,98.68394905262937
202012171005,-283.42638240236556,-292.057930866277,8.631548463911429
202012171010,-74.8830367482733,-248.62295204267625,173.73991529440295
202012171015,11.022809980728198,-196.69379963799534,207.71660961872354
202012171020,117.3704356517992,-133.88095258003642,251.25138823183562
202012171025,199.3536701729754,-67.23402802943406,266.58769820240946
202012171030,222.14562120608753,-9.35809818232974,231.50371938841727
202012171035,237.47098886792082,40.00771922772037,197.46326964020045
202012171040,207.60373004036956,73.52692139025021,134.07680865011935
202012171045,181.83760155679192,95.18905742355855,86.64854413323337
202012171050,159.57824047643226,108.0668940341333,51.51134644229896
202012171055,140.3200146672898,114.5175181607646,25.802496506525202
202012171100,45.29639029066311,100.6732925867443,-55.376902296081184
202012171105,48.6676658897195,90.27216724733934,-41.60450135761984
202012171110,50.75436140591046,82.36860607905356,-31.614244673143105
202012171115,-26.525342806824483,60.58981630187795,-87.11515910870244
202012171120,-8.433654166583437,46.78512220818567,-55.21877637476911
202012171125,45.00494695233647,46.42908715701583,-1.424140204679361
202012171130,86.35991994343931,54.415253714300526,31.944666229138782
202012171135,78.60829000838567,59.253860973117554,19.35442903526811
202012171140,71.63925470301183,61.73093971909641,9.908314983915417
202012171145,65.36278254410718,62.457308284098566,2.90547426000861
202012171150,20.532352419104427,54.072317111099736,-33.53996469199531
202012171155,63.5109914673958,55.96005198235895,7.550939485036849
202012171200,135.62803355400683,71.89364829668853,63.73438525731831
202012171205,112.24818865256384,79.9645563678636,32.283632284700246
202012171210,92.65146471379558,82.50193803705,10.14952667674558
202012171215,76.24204892461421,81.24996021456283,-5.007911289948623
202012171220,62.51681377441855,77.50333092653398,-14.986517152115425
202012171225,51.050982089480385,72.21286115912326,-21.16187906964288
202012171230,2.317911885154899,58.23387130432959,-55.91595941917469
202012171235,-35.889683424611576,39.40916035854136,-75.29884378315293
202012171240,-65.41540985339088,18.444246316154906,-83.85965616954579
202012171245,-48.63453557557659,5.028489937808606,-53.6630255133852
202012171250,-74.10097839980153,-10.797403729713421,-63.30357467008811
202012171255,-132.37695521762362,-35.11331402729546,-97.26364119032816
202012171300,-215.69429369067075,-71.22950995997051,-144.46478373070022
202012171305,-278.5133560989634,-112.68627918776909,-165.82707691119433
202012171310,-363.724720024562,-162.89396735512767,-200.8307526694343
202012171315,-426.340749082854,-215.58332370067296,-210.75742538218105
202012171320,-431.3722163041821,-258.7411022213748,-172.6311140828073
202012171325,-352.0621439983952,-277.40531057677885,-74.65683342161634
202012171330,-325.08060992404353,-286.9403704462318,-38.14023947781175
202012171335,-261.0685178723652,-281.76599993145845,20.69748205909326
202012171340,-207.9414540954167,-267.0010907642501,59.05963666883338
202012171345,-163.94798299839022,-246.3904692110781,82.4424862126879
202012171350,-205.94799301645253,-238.301973972153,32.35398095570048
202012171355,-236.50699809595244,-237.94297879691288,1.4359807009604424
202012171400,-336.09018443350215,-257.57241992423076,-78.51776450927139
202012171405,-331.94492946221726,-272.44692183182804,-59.498007630389225
202012171410,-285.74628320877673,-275.10679410721775,-10.63948910155898
202012171415,-207.12630357197486,-261.51069600016916,54.3843924281943
202012171420,-182.3371308813803,-245.67598297641138,63.338852095031086
202012171425,-200.00558953249129,-236.54190428762735,36.53631475513606
202012171430,-211.56913303944748,-231.54735003799138,19.9782169985439
202012171435,-179.0497539290227,-221.04783081619763,41.99807688717493
202012171440,-151.5311548660975,-207.14449562617762,55.61334076008012
202012171445,-128.24414813745534,-191.36442612843317,63.120277990977826
202012171450,-147.70596169034252,-182.63273324081504,34.92677155047252
202012171455,-200.43865365698002,-186.19391732404804,-14.244736332931978
202012171500,-239.4692396290484,-196.84898178504812,-42.620257844000264
202012171505,-228.15167320118053,-203.1095200682746,-25.042153132905923
202012171510,-216.68461490923073,-205.82453903646584,-10.860075872764895
202012171515,-244.39920325699495,-213.53947188057165,-30.859731376423298
202012171520,-302.4958271390642,-231.33074293227017,-71.16508420679403
202012171530,-305.39778799097985,-246.1441519440121,-59.253636046967756
202012180905,-225.85490503459005,-242.08630256212768,16.231397527537638
202012180910,-121.79304625070654,-218.02765129984346,96.23460504913692
202012180915,-117.21132730320096,-197.86438650051497,80.65305919731401
202012180920,-151.45401100750314,-188.5823114019126,37.12830039440945
202012180925,-59.05207931139739,-162.67626498380955,103.62418567241215
202012180930,14.015554687648546,-127.33790104951792,141.35345573716648
202012180935,110.27064622897888,-79.81619159381856,190.08683782279743
202012180940,106.09135161055019,-42.63468295294481,148.726034563495
202012180945,101.60795723309275,-13.786154915737292,115.39411214883003
202012180950,371.1140390486107,63.193883877132315,307.9201551714784
202012180955,656.3724901684909,181.82960513540405,474.54288503308686
202012181000,833.2174591066432,312.1071759296519,521.1102831769913
202012181005,962.275854039879,442.1409115516973,520.1349424881818
202012181010,1013.2557833574829,556.3638859128544,456.8918974446285
202012181015,1002.4821577988332,645.5875402900501,356.8946175087831
202012181020,982.6169849788421,712.9934292278085,269.62355575103356
202012181025,877.519006444898,745.8985446712264,131.62046177367154
202012181030,902.6813422779087,777.2551041925628,125.42623808534586
202012181035,872.9403650270542,796.3921563594611,76.54820866759314
202012181040,839.6909912262345,805.0519233328157,34.63906789341877
202012181045,843.2398751004948,812.6895136863516,30.550361414143254
202012181050,875.5788596162456,825.2673828723304,50.31147674391525
202012181055,812.6013818480424,822.7341826674727,-10.132800819430372
202012181100,793.1677296723938,816.8208920684569,-23.65316239606318
202012181105,729.7348941538949,799.4036924855445,-69.66879833164967
202012181110,671.7207364781061,773.8671012840568,-102.14636480595072
202012181115,540.2769293363672,727.1490668945189,-186.87213755815173
202012181120,509.47306984540774,683.6138674846967,-174.14079763928896
202012181125,479.5330309867277,642.7977001851029,-163.26466919837526
202012181130,411.442880530667,596.5267362542157,-185.0838557235487
202012181135,314.2389976317063,540.0691885297139,-225.83019089800757
202012181140,312.83722045866307,494.62279491550373,-181.78557445684066
202012181145,269.00577429216355,449.4993907908357,-180.49361649867217
202012181150,231.59930479660397,405.91937359198937,-174.3200687953854
202012181155,160.48484231665498,356.8324673369225,-196.34762502026751
202012181200,142.1075871848734,313.8874913065127,-171.77990412163928
202012181205,126.08999313937966,276.3279916730861,-150.23799853370645
202012181210,112.10367309639696,243.48312795774828,-131.37945486135132
202012181215,99.86819530662615,214.76014142752385,-114.8919461208977
202012181220,167.48007800342748,205.30412874270456,-37.824050739277084
202012181225,179.37565472599817,200.11843393936329,-20.74277921336511
202012181230,186.6513840131811,197.42502395412686,-10.77363994094577
202012181235,190.22466041753069,195.9849512468076,-5.760290829276926
