일자,매수매도,가격
202101131115,0,261214
202101131120,0,260723
202101131125,0,260723
202101131130,0,260723
202101131135,0,260723
202101131140,0,261705
202101131145,0,261705
202101131150,0,260723
202101131155,0,260723
202101131200,0,261214
202101131205,0,260723
202101131210,0,260723
202101131215,0,260723
202101131220,0,260232
202101131225,0,259741
202101131230,2,259250
202101131235,0,259250
202101131240,0,259250
202101131245,0,259741
202101131250,0,259741
202101131255,0,259741
202101131300,0,259741
202101131305,0,260232
202101131310,0,260232
202101131315,0,259741
202101131320,1,259250
202101131325,0,259741
202101131330,0,259741
202101131335,0,259741
202101131340,0,259250
202101131345,0,259741
202101131350,0,259250
202101131355,0,259741
202101131400,0,259741
202101131405,0,259250
202101131410,0,258759
202101131415,0,258759
202101131420,0,257777
202101131425,0,257777
202101131430,0,258759
202101131435,0,259250
202101131440,0,257777
202101131445,0,257777
202101131450,0,258268
202101131455,0,257777
202101131500,0,257777
202101131505,0,257777
202101131510,0,257286
202101131515,0,257286
202101131520,0,258268
202101131530,0,257286
202101140905,0,257286
202101140910,0,258268
202101140915,0,258268
202101140920,0,258268
202101140925,0,257286
202101140930,0,257777
202101140935,0,258268
202101140940,0,258759
202101140945,0,259250
202101140950,0,258759
202101140955,0,258268
202101141000,0,257286
202101141005,0,259250
202101141010,0,261214
202101141015,0,259741
202101141020,0,260232
202101141025,2,260232
202101141030,1,260232
202101141035,0,260232
202101141040,0,259741
202101141045,2,259741
202101141050,0,259741
202101141055,0,258759
202101141100,0,259250
202101141105,0,258759
202101141110,0,259250
202101141115,0,258759
202101141120,0,259741
202101141125,0,261705
202101141130,0,261214
202101141135,0,261705
202101141140,0,263178
202101141145,0,265633
202101141150,0,263669
202101141155,0,264160
202101141200,0,263669
202101141205,0,263669
202101141210,0,263178
202101141215,0,262196
202101141220,0,262196
202101141225,0,262196
202101141230,0,261705
202101141235,0,262687
202101141240,0,263178
202101141245,0,263178
202101141250,0,263178
202101141255,0,263669
202101141300,0,263669
202101141305,0,263178
202101141310,0,263669
202101141315,0,263178
202101141320,0,263178
202101141325,1,262196
202101141330,0,262687
202101141335,0,263178
202101141340,0,263178
202101141345,0,263178
202101141350,2,263178
202101141355,0,263669
202101141400,0,263669
202101141405,0,264160
202101141410,0,264160
202101141415,0,265142
202101141420,0,265633
202101141425,0,265633
202101141430,0,264651
202101141435,0,264160
202101141440,0,264160
202101141445,1,264651
202101141450,0,265142
202101141455,0,265633
202101141500,0,264651
202101141505,0,265142
202101141510,0,265142
202101141515,0,265142
202101141520,0,266124
202101141530,0,266615
202101150905,0,267106
202101150910,0,265633
202101150915,0,266124
202101150920,0,266615
202101150925,0,266615
202101150930,0,269070
202101150935,0,268088
202101150940,0,267597
202101150945,0,268088
202101150950,0,269070
202101150955,0,269561
202101151000,0,268579
202101151005,0,269561
202101151010,0,269070
202101151015,0,269070
202101151020,0,266615
202101151025,0,267597
202101151030,2,270052
202101151035,0,270052
202101151040,0,269070
202101151045,0,268088
202101151050,0,268088
202101151055,0,268088
202101151100,0,268579
202101151105,0,269070
202101151110,0,267106
202101151115,0,266615
202101151120,0,267597
202101151125,0,268088
202101151130,0,268088
202101151135,0,268088
202101151140,0,267597
202101151145,0,267597
202101151150,0,267597
202101151155,0,267106
202101151200,0,266615
202101151205,0,267106
202101151210,0,266615
202101151215,0,266124
202101151220,0,266124
202101151225,0,265633
202101151230,0,264651
202101151235,0,264651
202101151240,0,264651
202101151245,0,265142
202101151250,0,264651
202101151255,1,266124
202101151300,0,266124
202101151305,0,266124
202101151310,0,266124
202101151315,0,266615
202101151320,0,266615
202101151325,0,265633
202101151330,0,265633
202101151335,2,266124
202101151340,1,266124
202101151345,0,266124
202101151350,0,266615
202101151355,0,266124
202101151400,0,266124
202101151405,0,265633
202101151410,0,266124
202101151415,0,266124
202101151420,0,266124
202101151425,0,265633
202101151430,0,265633
202101151435,0,265633
202101151440,2,266124
202101151445,0,265633
202101151450,0,265633
202101151455,0,265633
202101151500,0,265633
202101151505,0,265633
202101151510,0,265142
202101151515,0,265633
202101151520,0,265633
202101151530,0,265633
202101180905,0,265633
202101180910,0,265142
202101180915,0,265142
202101180920,0,265633
202101180925,0,265142
202101180930,0,265142
202101180935,0,264651
202101180940,0,264160
202101180945,0,264651
202101180950,0,264651
202101180955,0,264160
202101181000,0,265633
202101181005,0,263669
202101181010,0,262687
202101181015,0,262687
202101181020,0,262196
202101181025,1,262687
202101181030,0,263178
202101181035,0,261705
202101181040,0,260723
202101181045,0,259741
202101181050,0,259250
202101181055,0,260232
202101181100,0,260232
202101181105,0,259250
202101181110,0,260723
202101181115,0,260723
202101181120,0,259741
202101181125,0,259250
202101181130,0,258268
202101181135,0,258268
202101181140,0,259250
202101181145,0,258759
202101181150,0,259250
202101181155,0,258268
202101181200,0,258759
202101181205,0,258268
202101181210,0,258268
202101181215,0,258268
202101181220,0,258268
202101181225,0,258759
202101181230,0,258759
202101181235,0,259250
202101181240,0,259250
202101181245,0,258268
202101181250,0,258759
202101181255,0,258759
202101181300,0,258268
202101181305,0,258268
202101181310,0,258759
202101181315,0,258759
202101181320,0,259741
202101181325,0,259250
202101181330,0,259741
202101181335,0,259250
202101181340,0,259250
202101181345,0,259741
202101181350,0,259741
202101181355,0,259741
202101181400,2,259250
202101181405,0,259250
202101181410,0,259741
202101181415,0,259250
202101181420,0,258759
202101181425,0,258268
202101181430,0,258759
202101181435,0,258759
202101181440,0,258268
202101181445,0,258268
202101181450,0,257777
202101181455,0,257777
202101181500,0,257777
202101181505,0,257777
202101181510,0,257286
202101181515,1,257286
202101181520,0,257286
202101181530,0,257286
202101190905,0,257777
202101190910,0,258268
202101190915,0,257286
202101190920,0,257286
202101190925,0,257286
202101190930,0,257777
202101190935,0,258268
202101190940,0,257286
202101190945,0,257777
202101190950,0,257286
202101190955,0,257777
202101191000,0,257286
202101191005,2,253849
202101191010,0,256304
202101191015,0,257777
202101191020,0,256795
202101191025,0,254831
202101191030,0,255322
202101191035,0,254831
202101191040,0,254340
202101191045,0,252867
202101191050,0,252867
202101191055,0,253358
202101191100,0,253358
202101191105,0,253849
202101191110,0,253358
202101191115,0,254831
202101191120,0,254831
202101191125,0,254340
202101191130,0,252867
202101191135,0,253849
202101191140,0,253358
202101191145,0,253358
202101191150,0,252867
202101191155,0,252376
202101191200,0,252867
202101191205,0,253358
202101191210,0,253358
202101191215,0,253358
202101191220,0,252867
202101191225,0,252867
202101191230,0,252867
202101191235,0,251885
202101191240,0,252376
202101191245,0,252376
202101191250,0,251885
202101191255,0,252376
202101191300,0,251885
202101191305,1,251394
202101191310,0,251885
202101191315,0,250903
202101191320,0,252376
202101191325,0,251394
202101191330,0,251394
202101191335,0,251394
202101191340,0,251394
202101191345,0,250903
202101191350,0,251394
202101191355,2,251394
202101191400,0,250903
202101191405,0,251394
202101191410,0,251394
202101191415,0,250903
202101191420,0,250903
202101191425,0,250903
202101191430,0,250903
202101191435,1,250903
202101191440,0,250903
202101191445,0,250903
202101191450,0,250903
202101191455,0,250412
202101191500,0,249430
202101191505,0,250412
202101191510,0,250412
202101191515,0,250412
202101191520,0,250903
202101191530,0,250903
202101200905,2,250903
202101200910,0,250903
202101200915,0,251394
202101200920,0,251885
202101200925,0,251885
202101200930,0,252376
202101200935,0,251394
202101200940,0,251394
202101200945,0,251885
202101200950,0,251394
202101200955,0,251394
202101201000,0,250412
202101201005,0,252376
202101201010,0,252867
202101201015,1,252376
202101201020,0,252867
202101201025,0,251394
202101201030,0,251885
202101201035,0,252376
202101201040,0,256304
202101201045,0,255322
202101201050,0,257286
202101201055,0,255322
202101201100,0,254831
202101201105,0,255813
202101201110,0,254831
202101201115,0,254831
202101201120,0,253358
202101201125,0,254340
202101201130,0,253849
202101201135,0,254340
202101201140,0,254831
202101201145,0,255322
202101201150,0,254831
202101201155,0,254340
202101201200,0,253849
202101201205,0,253849
202101201210,0,253849
202101201215,0,254340
202101201220,0,253358
202101201225,0,253358
202101201230,0,254340
202101201235,0,253358
202101201240,0,252867
202101201245,0,253358
202101201250,0,253358
202101201255,0,253849
202101201300,2,254340
202101201305,0,254340
202101201310,1,253849
202101201315,0,253358
202101201320,2,252867
202101201325,1,252376
202101201330,0,251394
202101201335,0,251885
202101201340,0,251394
202101201345,0,251394
202101201350,0,251394
202101201355,0,252376
202101201400,0,251885
202101201405,0,251394
202101201410,0,251394
202101201415,0,250903
202101201420,0,251394
202101201425,0,251394
202101201430,2,249921
202101201435,0,250903
202101201440,0,250412
202101201445,0,250903
202101201450,0,250412
202101201455,0,251394
202101201500,0,250903
202101201505,0,251885
202101201510,0,251394
202101201515,0,251885
202101201520,0,251394
202101201530,0,252376
202101210905,0,251885
202101210910,0,251885
202101210915,0,251885
202101210920,0,252376
202101210925,0,252376
202101210930,0,253358
202101210935,0,253358
202101210940,0,252867
202101210945,1,252376
202101210950,2,251885
202101210955,0,251885
202101211000,0,251885
202101211005,0,253849
202101211010,0,252867
202101211015,0,253358
202101211020,1,254340
202101211025,0,253849
202101211030,0,252867
202101211035,0,253849
202101211040,0,252867
202101211045,0,252867
202101211050,0,252376
202101211055,0,252376
202101211100,2,252867
202101211105,0,252867
202101211110,0,252867
202101211115,0,252867
202101211120,0,253358
202101211125,0,253358
202101211130,0,253358
202101211135,0,253849
202101211140,0,253849
202101211145,0,254340
202101211150,0,254340
202101211155,0,255322
202101211200,0,256304
202101211205,0,255322
202101211210,0,255322
202101211215,0,254831
202101211220,0,254831
202101211225,0,254340
202101211230,0,254340
202101211235,0,253849
202101211240,0,253849
202101211245,0,254340
202101211250,0,253849
202101211255,1,253849
202101211300,0,253849
202101211305,0,253358
202101211310,0,253849
202101211315,0,253358
202101211320,0,253358
202101211325,0,252867
202101211330,2,252867
202101211335,0,253358
202101211340,0,253358
202101211345,0,252867
202101211350,0,253358
202101211355,0,253849
202101211400,0,253358
202101211405,0,252867
202101211410,0,252867
202101211415,0,253358
202101211420,0,253849
202101211425,0,252867
202101211430,0,252867
202101211435,1,252867
202101211440,0,252376
202101211445,0,252376
202101211450,0,252376
202101211455,0,252376
202101211500,0,252376
202101211505,0,252376
202101211510,0,251885
202101211515,0,252376
202101211520,0,252376
202101211530,0,251885
202101220905,0,251885
202101220910,0,251885
202101220915,0,251394
202101220920,0,250903
202101220925,0,250903
202101220930,0,250412
202101220935,0,250412
202101220940,0,249921
202101220945,0,250903
202101220950,0,251394
202101220955,0,251394
202101221000,0,250903
202101221005,0,245993
202101221010,0,245993
202101221015,0,245993
202101221020,2,246975
202101221025,0,246975
202101221030,0,245993
202101221035,0,246484
202101221040,0,246975
202101221045,0,246484
202101221050,0,245011
202101221055,0,245502
202101221100,0,245011
202101221105,0,243538
202101221110,0,242065
202101221115,0,243047
202101221120,0,244029
202101221125,0,245011
202101221130,0,243047
202101221135,0,242556
202101221140,0,241574
202101221145,0,241083
202101221150,0,240592
202101221155,0,241083
202101221200,1,241083
202101221205,0,240101
202101221210,0,239610
202101221215,0,240592
202101221220,0,238628
202101221225,0,238137
202101221230,0,237646
202101221235,0,237155
202101221240,0,238137
202101221245,0,238628
202101221250,0,238628
202101221255,0,238137
202101221300,0,239119
202101221305,0,240592
202101221310,0,239610
202101221315,0,239610
202101221320,0,239119
202101221325,0,239119
202101221330,2,239119
202101221335,1,238628
202101221340,2,238628
202101221345,0,238137
202101221350,0,238137
202101221355,0,237155
202101221400,0,237646
202101221405,0,237646
202101221410,0,237155
202101221415,0,236664
202101221420,1,237646
202101221425,0,238628
202101221430,0,238628
202101221435,0,237646
202101221440,0,237646
202101221445,0,237646
202101221450,0,236664
202101221455,0,237155
202101221500,0,236173
202101221505,0,237155
202101221510,0,236664
202101221515,0,238137
202101221520,0,238628
202101221530,0,238628
202101250905,2,238137
202101250910,0,237646
202101250915,0,237646
202101250920,0,238628
202101250925,0,239119
202101250930,0,239610
202101250935,0,239610
202101250940,0,241083
202101250945,0,241083
202101250950,0,240592
202101250955,0,241574
202101251000,0,241083
202101251005,0,238137
202101251010,1,238137
202101251015,0,238137
202101251020,0,239610
202101251025,0,239119
202101251030,0,238628
202101251035,2,238137
202101251040,0,238137
202101251045,0,238137
202101251050,0,237646
202101251055,0,238628
202101251100,1,238137
202101251105,2,237646
202101251110,0,237646
202101251115,0,237646
202101251120,0,237646
202101251125,0,237155
202101251130,0,237646
202101251135,0,238137
202101251140,0,238137
202101251145,0,240592
202101251150,0,241083
202101251155,0,240592
202101251200,0,240101
202101251205,0,240101
202101251210,1,240101
202101251215,0,240101
202101251220,0,240592
202101251225,0,239610
202101251230,0,240101
202101251235,0,239610
202101251240,0,239610
202101251245,0,239119
202101251250,0,239119
202101251255,0,239610
202101251300,0,238628
202101251305,0,239119
202101251310,0,238628
202101251315,0,238628
202101251320,0,238628
202101251325,0,240101
202101251330,0,239610
202101251335,2,239610
202101251340,0,240101
202101251345,1,239610
202101251350,2,239119
