일자,매수매도,가격
202101081435,0,186000
202101081440,0,186500
202101081445,0,186500
202101081450,0,186000
202101081455,0,187000
202101081500,2,186500
202101081505,0,186500
202101081510,0,187000
202101081515,0,186500
202101081520,0,186000
202101081530,0,186500
202101110905,0,186500
202101110910,0,187000
202101110915,0,187000
202101110920,0,187000
202101110925,0,186500
202101110930,0,187000
202101110935,0,187000
202101110940,0,186500
202101110945,0,186500
202101110950,0,186500
202101110955,0,187000
202101111000,0,187000
202101111005,0,186500
202101111010,0,186000
202101111015,0,185500
202101111020,1,185000
202101111025,0,186000
202101111030,0,186500
202101111035,0,186500
202101111040,0,186000
202101111045,0,186000
202101111050,0,186000
202101111055,0,186500
202101111100,0,187500
202101111105,0,187500
202101111110,0,186500
202101111115,0,186500
202101111120,0,186000
202101111125,0,185500
202101111130,0,185500
202101111135,0,185500
202101111140,0,185500
202101111145,0,186000
202101111150,0,186000
202101111155,0,186000
202101111200,0,186000
202101111205,0,185500
202101111210,0,185500
202101111215,0,185500
202101111220,0,186000
202101111225,0,185500
202101111230,0,186000
202101111235,0,186000
202101111240,0,185500
202101111245,0,185500
202101111250,0,185500
202101111255,0,185000
202101111300,0,185500
202101111305,0,185000
202101111310,0,186000
202101111315,0,186000
202101111320,0,186000
202101111325,0,185500
202101111330,0,186000
202101111335,0,186000
202101111340,0,186000
202101111345,0,185500
202101111350,0,186000
202101111355,0,185500
202101111400,2,185500
202101111405,0,185000
202101111410,0,184500
202101111415,0,185000
202101111420,0,184000
202101111425,0,183500
202101111430,0,183500
202101111435,0,184000
202101111440,0,183500
202101111445,0,184000
202101111450,0,182500
202101111455,0,183000
202101111500,0,183500
202101111505,0,183500
202101111510,0,182000
202101111515,0,182000
202101111520,0,182000
202101111530,0,182000
202101120905,1,182500
202101120910,0,183500
202101120915,0,183000
202101120920,0,182500
202101120925,0,182500
202101120930,0,182500
202101120935,2,182500
202101120940,0,182500
202101120945,0,182500
202101120950,0,183000
202101120955,0,183000
202101121000,0,182500
202101121005,0,180000
202101121010,0,180500
202101121015,0,181000
202101121020,0,180000
202101121025,1,180000
202101121030,0,180500
202101121035,0,180000
202101121040,0,179500
202101121045,0,180000
202101121050,0,180000
202101121055,2,180000
202101121100,0,180000
202101121105,0,180000
202101121110,0,180500
202101121115,0,181500
202101121120,1,182000
202101121125,0,182000
202101121130,0,183000
202101121135,0,182000
202101121140,0,182000
202101121145,0,182000
202101121150,0,183000
202101121155,0,183500
202101121200,0,183500
202101121205,0,182500
202101121210,0,183000
202101121215,0,183000
202101121220,0,182500
202101121225,0,182500
202101121230,0,183000
202101121235,0,182000
202101121240,0,181500
202101121245,0,181500
202101121250,0,181500
202101121255,0,181000
202101121300,0,182000
202101121305,0,182000
202101121310,0,181500
202101121315,0,181000
202101121320,0,181000
202101121325,0,181000
202101121330,0,181000
202101121335,0,181500
202101121340,0,181500
202101121345,0,181500
202101121350,0,181500
202101121355,0,181500
202101121400,2,181000
202101121405,0,181500
202101121410,0,181000
202101121415,0,181500
202101121420,0,181000
202101121425,0,181500
202101121430,0,181000
202101121435,0,181500
202101121440,0,181500
202101121445,0,182000
202101121450,0,182000
202101121455,0,182000
202101121500,0,181500
202101121505,0,181500
202101121510,0,182000
202101121515,0,182000
202101121520,0,182500
202101121530,0,182500
202101130905,0,182000
202101130910,0,182000
202101130915,0,182000
202101130920,0,182500
202101130925,0,183000
202101130930,0,182500
202101130935,1,182500
202101130940,0,182000
202101130945,0,182500
202101130950,0,182000
202101130955,0,182500
202101131000,0,183000
202101131005,0,184500
202101131010,0,184000
202101131015,0,183500
202101131020,0,183500
202101131025,0,182500
202101131030,0,182500
202101131035,0,183000
202101131040,0,182500
202101131045,0,182500
202101131050,0,182500
202101131055,0,182000
202101131100,0,182000
202101131105,0,181500
202101131110,0,181500
202101131115,2,181500
202101131120,0,181000
202101131125,0,181000
202101131130,0,181000
202101131135,0,181000
202101131140,0,182000
202101131145,0,181500
202101131150,0,181500
202101131155,0,181000
202101131200,0,182000
202101131205,0,182000
202101131210,0,182000
202101131215,0,181500
202101131220,0,181000
202101131225,0,181500
202101131230,0,181500
202101131235,0,181500
202101131240,0,181500
202101131245,0,181500
202101131250,0,181500
202101131255,0,182000
202101131300,0,182000
202101131305,0,181500
202101131310,0,181500
202101131315,0,181500
202101131320,0,181500
202101131325,1,181500
202101131330,0,181500
202101131335,2,182000
202101131340,0,181500
202101131345,0,182000
202101131350,0,182000
202101131355,0,181500
202101131400,0,181500
202101131405,0,181500
202101131410,0,181500
202101131415,0,181000
202101131420,0,181000
202101131425,0,181000
202101131430,0,181000
202101131435,1,180500
202101131440,0,180500
202101131445,0,180500
202101131450,0,180500
202101131455,0,180500
202101131500,0,180500
202101131505,0,180500
202101131510,0,180500
202101131515,0,180500
202101131520,0,180500
202101131530,0,180500
202101140905,0,180500
202101140910,0,180500
202101140915,0,181500
202101140920,0,181000
202101140925,0,180500
202101140930,0,180500
202101140935,0,180500
202101140940,0,181000
202101140945,0,180500
202101140950,0,181000
202101140955,0,181500
202101141000,0,180500
202101141005,0,179000
202101141010,0,178500
202101141015,0,178500
202101141020,0,178500
202101141025,2,180000
202101141030,0,180000
202101141035,0,180000
202101141040,0,180000
202101141045,0,179500
202101141050,0,179500
202101141055,0,179000
202101141100,0,180000
202101141105,0,179000
202101141110,0,179000
202101141115,0,179000
202101141120,0,179000
202101141125,0,179500
202101141130,0,180000
202101141135,0,180000
202101141140,0,180500
202101141145,0,180000
202101141150,0,181000
202101141155,0,181000
202101141200,0,181000
202101141205,0,180500
202101141210,0,181000
202101141215,0,181000
202101141220,0,180500
202101141225,0,180500
202101141230,0,180500
202101141235,0,180500
202101141240,0,180500
202101141245,0,181000
202101141250,0,180500
202101141255,0,180500
202101141300,0,180000
202101141305,1,180500
202101141310,0,180000
202101141315,0,180000
202101141320,0,180000
202101141325,0,180000
202101141330,0,180000
202101141335,0,180000
202101141340,0,180000
202101141345,0,180000
202101141350,0,180000
202101141355,0,180000
202101141400,0,179500
202101141405,0,180000
202101141410,2,179500
202101141415,0,179500
202101141420,0,179000
202101141425,0,179000
202101141430,0,179000
202101141435,0,179500
202101141440,0,179500
202101141445,0,179500
202101141450,0,179500
202101141455,0,179500
202101141500,0,179000
202101141505,0,179000
202101141510,0,179500
202101141515,0,179000
202101141520,0,179000
202101141530,1,178500
202101150905,2,179000
202101150910,1,179000
202101150915,0,178500
202101150920,0,179000
202101150925,0,179000
202101150930,0,179500
202101150935,0,180000
202101150940,0,180000
202101150945,0,179500
202101150950,0,180000
202101150955,0,179500
202101151000,0,180000
202101151005,0,179500
202101151010,0,179500
202101151015,0,179500
202101151020,0,178500
202101151025,0,178500
202101151030,0,178000
202101151035,0,177000
202101151040,0,177500
202101151045,0,176500
202101151050,0,177000
202101151055,0,176500
202101151100,0,178000
202101151105,0,177500
202101151110,0,177500
202101151115,2,177000
202101151120,0,177000
202101151125,0,177000
202101151130,0,177500
202101151135,0,177000
202101151140,0,177500
202101151145,0,177000
202101151150,0,177500
202101151155,0,177000
202101151200,0,177500
202101151205,0,177500
202101151210,0,177000
202101151215,0,177500
202101151220,0,177500
202101151225,0,177000
202101151230,0,176500
202101151235,0,176500
202101151240,0,176500
202101151245,0,177000
202101151250,0,177000
202101151255,0,177500
202101151300,1,177000
202101151305,0,177500
202101151310,0,177000
202101151315,0,177500
202101151320,0,177500
202101151325,0,177000
202101151330,0,177000
202101151335,2,178000
202101151340,0,178000
202101151345,0,177500
202101151350,0,177500
202101151355,0,177500
202101151400,0,177500
202101151405,1,178000
202101151410,2,178500
202101151415,0,179500
202101151420,1,179500
202101151425,0,179500
202101151430,0,179000
202101151435,0,179000
202101151440,2,179500
202101151445,0,179000
202101151450,0,179500
202101151455,0,180000
202101151500,1,179000
202101151505,0,179000
202101151510,0,179000
202101151515,0,179000
202101151520,0,179000
202101151530,0,179000
202101180905,0,179500
202101180910,0,179500
202101180915,0,179000
202101180920,2,178500
202101180925,0,178500
202101180930,0,178000
202101180935,0,178500
202101180940,0,178000
202101180945,0,179000
202101180950,0,179000
202101180955,0,179000
202101181000,0,179000
202101181005,0,183000
202101181010,0,181000
202101181015,0,181000
202101181020,0,181000
202101181025,1,181000
202101181030,0,180000
202101181035,0,180000
202101181040,0,179500
202101181045,0,179500
202101181050,0,179000
202101181055,0,179500
202101181100,0,180000
202101181105,0,180000
202101181110,0,180000
202101181115,0,179500
202101181120,0,179000
202101181125,0,179500
202101181130,0,179500
202101181135,0,179500
202101181140,0,179000
202101181145,0,179500
202101181150,0,179500
202101181155,2,180000
202101181200,0,180000
202101181205,0,180000
202101181210,0,179500
202101181215,0,179500
202101181220,1,179500
202101181225,0,179500
202101181230,0,179500
202101181235,0,179500
202101181240,0,179500
202101181245,0,179500
202101181250,0,179500
202101181255,0,179500
202101181300,0,179500
202101181305,0,180000
202101181310,0,179500
202101181315,0,179500
202101181320,0,180000
202101181325,0,179500
202101181330,0,179500
202101181335,0,179500
202101181340,0,179500
202101181345,0,179500
202101181350,0,179500
202101181355,0,179500
202101181400,2,179500
202101181405,0,179500
202101181410,0,179500
202101181415,0,179500
202101181420,0,179500
202101181425,0,179500
202101181430,0,179000
202101181435,0,179000
202101181440,0,179000
202101181445,0,179000
202101181450,0,179500
202101181455,0,179000
202101181500,0,179000
202101181505,0,179500
202101181510,0,178000
202101181515,0,178000
202101181520,0,178500
202101181530,0,178000
202101190905,0,178000
202101190910,0,178500
202101190915,0,177500
202101190920,0,177500
202101190925,0,178000
202101190930,0,178000
202101190935,0,177500
202101190940,0,178000
202101190945,0,178000
202101190950,0,178000
202101190955,0,178500
202101191000,0,178000
202101191005,0,176500
202101191010,0,178000
202101191015,0,178500
202101191020,1,177500
202101191025,0,176500
202101191030,0,177500
202101191035,0,177500
202101191040,0,176500
202101191045,0,176500
202101191050,2,175500
202101191055,0,176000
202101191100,0,176500
202101191105,0,176000
202101191110,1,176500
202101191115,0,177000
202101191120,0,177000
202101191125,0,177000
202101191130,0,177000
202101191135,0,178000
202101191140,0,177000
202101191145,0,177000
202101191150,0,177000
202101191155,0,177000
202101191200,0,177500
202101191205,0,177000
202101191210,0,177000
202101191215,0,177000
202101191220,0,177500
202101191225,0,177000
202101191230,0,177000
202101191235,0,177000
202101191240,0,177000
202101191245,0,177000
202101191250,0,177000
202101191255,0,176500
202101191300,0,176500
202101191305,0,176500
202101191310,0,176000
202101191315,0,176000
202101191320,0,176500
202101191325,0,177000
202101191330,0,176000
202101191335,0,176000
202101191340,0,176500
202101191345,0,176000
202101191350,0,176500
202101191355,0,176500
202101191400,2,176500
202101191405,0,176500
202101191410,0,176500
202101191415,0,176000
202101191420,0,176500
202101191425,0,176000
202101191430,0,176000
202101191435,0,176500
202101191440,1,175500
202101191445,0,176000
202101191450,0,176000
202101191455,2,175000
202101191500,0,175500
202101191505,0,175500
202101191510,0,176000
202101191515,0,175500
202101191520,0,175500
202101191530,0,176000
202101200905,0,175500
202101200910,0,176000
202101200915,0,175500
202101200920,0,176000
202101200925,0,176500
202101200930,0,176500
202101200935,0,176000
202101200940,0,176500
202101200945,1,176000
202101200950,0,176500
202101200955,0,176000
202101201000,0,176000
202101201005,0,175500
202101201010,0,176500
202101201015,0,175000
202101201020,0,174000
202101201025,0,173500
202101201030,0,173500
202101201035,0,172000
202101201040,0,173500
202101201045,0,172500
202101201050,0,171500
202101201055,0,171000
202101201100,0,171000
202101201105,2,172000
202101201110,0,171000
202101201115,0,170500
202101201120,0,170500
202101201125,0,171000
202101201130,0,171000
202101201135,0,171000
202101201140,0,171000
202101201145,0,172000
202101201150,0,171500
202101201155,0,171500
202101201200,0,171000
202101201205,0,171000
202101201210,1,171000
202101201215,0,171000
202101201220,0,171000
202101201225,0,170500
202101201230,0,170500
202101201235,0,171000
202101201240,0,171000
202101201245,0,171000
202101201250,0,171000
202101201255,0,171000
202101201300,0,171000
202101201305,0,171000
202101201310,0,171000
202101201315,0,171000
202101201320,0,171000
202101201325,0,171000
202101201330,0,170500
202101201335,0,171000
202101201340,0,170500
202101201345,0,170500
202101201350,0,170500
202101201355,0,170500
202101201400,2,170500
202101201405,0,170500
202101201410,0,170500
202101201415,0,170500
202101201420,0,170000
202101201425,0,170000
202101201430,0,170500
202101201435,0,169500
202101201440,0,169500
202101201445,0,169500
202101201450,0,169000
202101201455,0,169000
202101201500,0,169000
202101201505,0,169500
202101201510,0,169500
202101201515,0,170000
202101201520,0,170500
202101201530,1,170500
202101210905,2,170000
202101210910,0,170500
202101210915,0,171000
202101210920,0,170500
202101210925,0,171000
202101210930,0,171000
202101210935,0,171000
202101210940,0,172000
202101210945,0,172500
202101210950,0,172500
202101210955,0,172500
202101211000,0,172000
202101211005,0,171000
202101211010,1,171500
202101211015,0,170500
202101211020,0,170500
202101211025,0,170500
202101211030,0,170500
202101211035,0,170000
202101211040,0,169000
202101211045,0,169000
